# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.506919765319e+03       8.271955204139e-01       0.000000000000e+00      -3.697040247946e+01       6.216469539512e-08       1.992201939129e-04      -1.042270573950e-06 
  181       5.530695602132e+03       8.161710210455e-01       0.000000000000e+00      -3.616572452484e+01       6.181981324067e-08       1.977075821358e-04      -1.019267160327e-06 
  182       5.553971848489e+03       8.053388181875e-01       0.000000000000e+00      -3.533289981115e+01       6.147606376083e-08       1.962128627807e-04      -9.963475345023e-07 
  183       5.576741925833e+03       7.947273703154e-01       0.000000000000e+00      -3.447204201971e+01       6.113393912105e-08       1.947366247011e-04      -9.735108515975e-07 
  184       5.598999277646e+03       7.843659051014e-01       0.000000000000e+00      -3.358328332222e+01       6.079389352140e-08       1.932793290390e-04      -9.507547561076e-07 
  185       5.620737369799e+03       7.742844269851e-01       0.000000000000e+00      -3.266677464949e+01       6.045633980270e-08       1.918413034732e-04      -9.280753207922e-07 
  186       5.641949690905e+03       7.645137247454e-01       0.000000000000e+00      -3.172268595996e+01       6.012164595315e-08       1.904227363879e-04      -9.054669847697e-07 
  187       5.662629752669e+03       7.550853790712e-01       0.000000000000e+00      -3.075120650841e+01       5.979013151460e-08       1.890236709658e-04      -8.829224908182e-07 
  188       5.682771090246e+03       7.460317701333e-01       0.000000000000e+00      -2.975254511457e+01       5.946206388715e-08       1.876439992020e-04      -8.604328218805e-07 
  189       5.702367262589e+03       7.373860851550e-01       0.000000000000e+00      -2.872693043176e+01       5.913765453099e-08       1.862834558415e-04      -8.379871367757e-07 
  190       5.721411852803e+03       7.291823259837e-01       0.000000000000e+00      -2.767461121549e+01       5.881705506457e-08       1.849416122385e-04      -8.155727051159e-07 
  191       5.739898468499e+03       7.214553166622e-01       0.000000000000e+00      -2.659585659214e+01       5.850035325763e-08       1.836178701385e-04      -7.931748414281e-07 
  192       5.757820742144e+03       7.142407110000e-01       0.000000000000e+00      -2.549095632757e+01       5.818756891841e-08       1.823114553824e-04      -7.707768384818e-07 
  193       5.775172331414e+03       7.075750001444e-01       0.000000000000e+00      -2.436022109573e+01       5.787864967355e-08       1.810214115336e-04      -7.483598998224e-07 
  194       5.791946919549e+03       7.014955201519e-01       0.000000000000e+00      -2.320398274734e+01       5.757346663978e-08       1.797465934274e-04      -7.259030715090e-07 
  195       5.808138215704e+03       6.960404595594e-01       0.000000000000e+00      -2.202259457849e+01       5.727180998631e-08       1.784856606423e-04      -7.033831730591e-07 
  196       5.823739955300e+03       6.912488669555e-01       0.000000000000e+00      -2.081643159929e+01       5.697338438662e-08       1.772370708948e-04      -6.807747275975e-07 
  197       5.838745900378e+03       6.871606585517e-01       0.000000000000e+00      -1.958589080246e+01       5.667780435879e-08       1.759990733555e-04      -6.580498912116e-07 
  198       5.853149839954e+03       6.838166257539e-01       0.000000000000e+00      -1.833139143205e+01       5.638458949304e-08       1.747697018886e-04      -6.351783815115e-07 
  199       5.866945590365e+03       6.812584427334e-01       0.000000000000e+00      -1.705337525198e+01       5.609315956553e-08       1.735467682131e-04      -6.121274053958e-07 
  200       5.880126995631e+03       6.795286739984e-01       0.000000000000e+00      -1.575230681472e+01       5.580282953720e-08       1.723278549872e-04      -5.888615860229e-07 
  201       5.892688372816e+03       6.786687471447e-01       0.000000000000e+00      -1.442864963928e+01       5.551301239011e-08       1.711108710356e-04      -5.653513550052e-07 
  202       5.904625882867e+03       6.787126939909e-01       0.000000000000e+00      -1.308279229027e+01       5.522387102519e-08       1.698957982394e-04      -5.415992892214e-07 
  203       5.915936258495e+03       6.796929764464e-01       0.000000000000e+00      -1.171511753047e+01       5.493574895087e-08       1.686831177496e-04      -5.176164447108e-07 
  204       5.926616369612e+03       6.816424826956e-01       0.000000000000e+00      -1.032602613309e+01       5.464896875322e-08       1.674732621493e-04      -4.934141398561e-07 
  205       5.936663224999e+03       6.845945287556e-01       0.000000000000e+00      -8.915937079155e+00       5.436383033896e-08       1.662666132341e-04      -4.690039549371e-07 
  206       5.946073973979e+03       6.885828600330e-01       0.000000000000e+00      -7.485287754970e+00       5.408060913173e-08       1.650634997640e-04      -4.443977316343e-07 
  207       5.954845908076e+03       6.936416528815e-01       0.000000000000e+00      -6.034534149536e+00       5.379955422103e-08       1.638641951879e-04      -4.196075724836e-07 
  208       5.962976462690e+03       6.998055161592e-01       0.000000000000e+00      -4.564151051991e+00       5.352088646340e-08       1.626689153392e-04      -3.946458402808e-07 
  209       5.970463218765e+03       7.071094927860e-01       0.000000000000e+00      -3.074632249039e+00       5.324479653536e-08       1.614778161035e-04      -3.695251574376e-07 
  210       5.977303904450e+03       7.155890613007e-01       0.000000000000e+00      -1.566490722381e+00       5.297144293768e-08       1.602909910591e-04      -3.442584052872e-07 
  211       5.983496396773e+03       7.252801374186e-01       0.000000000000e+00      -4.025884614885e-02       5.270094995038e-08       1.591084690882e-04      -3.188587233408e-07 
  212       5.989038723308e+03       7.362190755886e-01       0.000000000000e+00       1.503511415661e+00       5.243340553817e-08       1.579302119605e-04      -2.933395084949e-07 
  213       5.993929063840e+03       7.484426705504e-01       0.000000000000e+00       3.064248311757e+00       5.216885920567e-08       1.567561118895e-04      -2.677144141885e-07 
  214       5.998165752036e+03       7.619881588924e-01       0.000000000000e+00       4.641360106120e+00       5.190731980208e-08       1.555859890593e-04      -2.419973495114e-07 
  215       6.001747277111e+03       7.768932206083e-01       0.000000000000e+00       6.234234880570e+00       5.164875327480e-08       1.544195891245e-04      -2.162024782627e-07 
  216       6.004672285497e+03       7.931959806548e-01       0.000000000000e+00       7.842240337336e+00       5.139308037138e-08       1.532565806813e-04      -1.903442179599e-07 
  217       6.006939582508e+03       8.109350105090e-01       0.000000000000e+00       9.464723601619e+00       5.114017428958e-08       1.520965527112e-04      -1.644372387985e-07 
  218       6.008548134012e+03       8.301493297254e-01       0.000000000000e+00       1.110101102417e+01       5.088985827487e-08       1.509390119959e-04      -1.384964625621e-07 
  219       6.009497068097e+03       8.508784074937e-01       0.000000000000e+00       1.275040798383e+01       5.064190316495e-08       1.497833805047e-04      -1.125370614834e-07 
  220       6.009785676736e+03       8.731621641954e-01       0.000000000000e+00       1.441219869015e+01       5.039602488084e-08       1.486289927534e-04      -8.657445705471e-08 
  221       6.009413417460e+03       8.970409729620e-01       0.000000000000e+00       1.608564598589e+01       5.015188186404e-08       1.474750931358e-04      -6.062431879038e-08 
  222       6.008379915022e+03       9.225556612315e-01       0.000000000000e+00       1.776999114966e+01       4.990907245935e-08       1.463208332259e-04      -3.470256293857e-08 
  223       6.006684963067e+03       9.497475123063e-01       0.000000000000e+00       1.946445369842e+01       4.966713224275e-08       1.451652690536e-04      -8.825351144169e-09 
  224       6.004328667347e+03       9.786554634890e-01       0.000000000000e+00       2.116827226577e+01       4.942566861450e-08       1.440076596644e-04       1.699286908299e-08 
  225       6.001311882150e+03       1.009307497132e+00       0.000000000000e+00       2.288083056545e+01       4.918478968220e-08       1.428484006342e-04       4.274545050821e-08 
  226       5.997635805162e+03       1.041728699028e+00       0.000000000000e+00       2.460153914543e+01       4.894472483383e-08       1.416881749146e-04       6.842804751522e-08 
  227       5.993301840439e+03       1.075944006985e+00       0.000000000000e+00       2.632979494115e+01       4.870569134619e-08       1.405276588351e-04       9.403672547659e-08 
  228       5.988311600403e+03       1.111978205707e+00       0.000000000000e+00       2.806498117593e+01       4.846789346362e-08       1.393675214279e-04       1.195679765744e-07 
  229       5.982666907856e+03       1.149855921682e+00       0.000000000000e+00       2.980646726131e+01       4.823152145455e-08       1.382084237447e-04       1.450187357951e-07 
  230       5.976369797979e+03       1.189601618059e+00       0.000000000000e+00       3.155360869746e+01       4.799675064583e-08       1.370510181633e-04       1.703863970979e-07 
  231       5.969422520339e+03       1.231239589533e+00       0.000000000000e+00       3.330574697348e+01       4.776374043456e-08       1.358959476869e-04       1.956688297582e-07 
  232       5.961827540892e+03       1.274793957228e+00       0.000000000000e+00       3.506220946783e+01       4.753263327716e-08       1.347438452327e-04       2.208643948841e-07 
  233       5.953587543992e+03       1.320288663577e+00       0.000000000000e+00       3.682230934865e+01       4.730355365566e-08       1.335953329134e-04       2.459719621078e-07 
  234       5.944705434390e+03       1.367747467209e+00       0.000000000000e+00       3.858534547416e+01       4.707660702076e-08       1.324510213083e-04       2.709909264507e-07 
  235       5.935184339244e+03       1.417193937825e+00       0.000000000000e+00       4.035060229301e+01       4.685187871172e-08       1.313115087266e-04       2.959212253621e-07 
  236       5.925027610122e+03       1.468651451087e+00       0.000000000000e+00       4.211734974466e+01       4.662943285269e-08       1.301773804610e-04       3.207633559334e-07 
  237       5.914238825006e+03       1.522143183497e+00       0.000000000000e+00       4.388484315971e+01       4.640931122533e-08       1.290492080328e-04       3.455183922847e-07 
  238       5.902821790297e+03       1.577692107280e+00       0.000000000000e+00       4.565232316033e+01       4.619153211760e-08       1.279275484284e-04       3.701880031267e-07 
  239       5.890780542821e+03       1.635320985266e+00       0.000000000000e+00       4.741901556056e+01       4.597608914836e-08       1.268129433262e-04       3.947744694961e-07 
  240       5.878119351832e+03       1.695052365775e+00       0.000000000000e+00       4.918413126673e+01       4.576295006774e-08       1.257059183149e-04       4.192807026652e-07 
  241       5.864842721021e+03       1.756908577496e+00       0.000000000000e+00       5.094686617780e+01       4.555205553298e-08       1.246069821033e-04       4.437102622258e-07 
  242       5.850955390515e+03       1.820911724372e+00       0.000000000000e+00       5.270640108572e+01       4.534331785959e-08       1.235166257205e-04       4.680673743468e-07 
  243       5.836462338885e+03       1.887083680482e+00       0.000000000000e+00       5.446190157583e+01       4.513661974759e-08       1.224353217080e-04       4.923569502063e-07 
  244       5.821368785152e+03       1.955446084922e+00       0.000000000000e+00       5.621251792718e+01       4.493181298262e-08       1.213635233018e-04       5.165846045973e-07 
  245       5.805680190790e+03       2.026020336691e+00       0.000000000000e+00       5.795738501294e+01       4.472871711183e-08       1.203016636069e-04       5.407566747080e-07 
  246       5.789402261730e+03       2.098827589569e+00       0.000000000000e+00       5.969562220074e+01       4.452711809416e-08       1.192501547621e-04       5.648802390757e-07 
  247       5.772540950368e+03       2.173888747004e+00       0.000000000000e+00       6.142633325305e+01       4.432676692500e-08       1.182093870957e-04       5.889631367151e-07 
  248       5.755102457566e+03       2.251224456989e+00       0.000000000000e+00       6.314860622755e+01       4.412737823490e-08       1.171797282732e-04       6.130139864210e-07 
  249       5.737093234661e+03       2.330855106952e+00       0.000000000000e+00       6.486151337748e+01       4.392862886217e-08       1.161615224352e-04       6.370422062440e-07 
