# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.507047829356e+03       8.272166478613e-01       0.000000000000e+00      -3.697138599707e+01       6.216593434065e-08       1.992322308513e-04      -1.042343772241e-06 
  181       5.530824153757e+03       8.161918704785e-01       0.000000000000e+00      -3.616668590139e+01       6.182104516301e-08       1.977197065051e-04      -1.019340826669e-06 
  182       5.554100871089e+03       8.053593663120e-01       0.000000000000e+00      -3.533383671601e+01       6.147728869375e-08       1.962250744335e-04      -9.964210514639e-07 
  183       5.576871403671e+03       7.947475960690e-01       0.000000000000e+00      -3.447295224378e+01       6.113515710955e-08       1.947489210352e-04      -9.735836141236e-07 
  184       5.599129195908e+03       7.843857897691e-01       0.000000000000e+00      -3.358416478529e+01       6.079510462105e-08       1.932917048363e-04      -9.508261736726e-07 
  185       5.620867714642e+03       7.743039543171e-01       0.000000000000e+00      -3.266762540769e+01       6.045754407885e-08       1.918537507329e-04      -9.281448196202e-07 
  186       5.642080449512e+03       7.645328810763e-01       0.000000000000e+00      -3.172350421338e+01       6.012284348017e-08       1.904352441570e-04      -9.055340101272e-07 
  187       5.662760913301e+03       7.551041534409e-01       0.000000000000e+00      -3.075199060879e+01       5.979132237496e-08       1.890362251632e-04      -8.829865093780e-07 
  188       5.682902642291e+03       7.460501544093e-01       0.000000000000e+00      -2.975329357309e+01       5.946324817044e-08       1.876565824395e-04      -8.604933241600e-07 
  189       5.702499196617e+03       7.374040741570e-01       0.000000000000e+00      -2.872764192694e+01       5.913883233295e-08       1.862960472394e-04      -8.380436396484e-07 
  190       5.721544160622e+03       7.291999176091e-01       0.000000000000e+00      -2.767528460126e+01       5.881822648591e-08       1.849541872369e-04      -8.156247543978e-07 
  191       5.740031143206e+03       7.214725120137e-01       0.000000000000e+00      -2.659649090590e+01       5.850151840292e-08       1.836304003034e-04      -7.932220145398e-07 
  192       5.757953778181e+03       7.142575145146e-01       0.000000000000e+00      -2.549155079848e+01       5.818872789478e-08       1.823239082079e-04      -7.708187471873e-07 
  193       5.775305724628e+03       7.075914197241e-01       0.000000000000e+00      -2.436077515303e+01       5.787980258932e-08       1.810337502385e-04      -7.483961930445e-07 
  194       5.792080667243e+03       7.015115672963e-01       0.000000000000e+00      -2.320449602880e+01       5.757461360310e-08       1.797587767472e-04      -7.259334382235e-07 
  195       5.808272316698e+03       6.960561494994e-01       0.000000000000e+00      -2.202306693899e+01       5.727295110357e-08       1.784976426167e-04      -7.034073452676e-07 
  196       5.823874409987e+03       6.912642187892e-01       0.000000000000e+00      -2.081686311945e+01       5.697451976090e-08       1.772488006494e-04      -6.807924833801e-07 
  197       5.838880710786e+03       6.871756953816e-01       0.000000000000e+00      -1.958628179749e+01       5.667893408815e-08       1.760104948794e-04      -6.580610578600e-07 
  198       5.853285009801e+03       6.838313748259e-01       0.000000000000e+00      -1.833174246054e+01       5.638571366873e-08       1.747807538064e-04      -6.351828387435e-07 
  199       5.867081125123e+03       6.812729355773e-01       0.000000000000e+00      -1.705368712496e+01       5.609427827013e-08       1.735573835521e-04      -6.121250886526e-07 
  200       5.880262902583e+03       6.795429465700e-01       0.000000000000e+00      -1.575258060475e+01       5.580394284262e-08       1.723379609390e-04      -5.888524898489e-07 
  201       5.892824660332e+03       6.786828392855e-01       0.000000000000e+00      -1.442888663037e+01       5.551412035893e-08       1.711203906331e-04      -5.653355280542e-07 
  202       5.904762557238e+03       6.787266467810e-01       0.000000000000e+00      -1.308299374528e+01       5.522497372270e-08       1.699046580172e-04      -5.415768029617e-07 
  203       5.916073323031e+03       6.797068315164e-01       0.000000000000e+00      -1.171528462823e+01       5.493684644773e-08       1.686912500499e-04      -5.175873857840e-07 
  204       5.926753824515e+03       6.816562822092e-01       0.000000000000e+00      -1.032615996349e+01       5.465006112478e-08       1.674806055760e-04      -4.933786106544e-07 
  205       5.936801067234e+03       6.846083153914e-01       0.000000000000e+00      -8.916038638229e+00       5.436491766456e-08       1.662731131193e-04      -4.689620741917e-07 
  206       5.946212197139e+03       6.885966769666e-01       0.000000000000e+00      -7.485357939890e+00       5.408169149396e-08       1.650691086465e-04      -4.443496350149e-07 
  207       5.954984502253e+03       6.936555437667e-01       0.000000000000e+00      -6.034573753544e+00       5.380063170490e-08       1.638688733037e-04      -4.195534132081e-07 
  208       5.963115414338e+03       6.998195251089e-01       0.000000000000e+00      -4.564160759254e+00       5.352195915552e-08       1.626726311244e-04      -3.945857897369e-07 
  209       5.970602510559e+03       7.071236643529e-01       0.000000000000e+00      -3.074612629450e+00       5.324586452302e-08       1.614805467102e-04      -3.694594058146e-07 
  210       5.977443515155e+03       7.156034404574e-01       0.000000000000e+00      -1.566442226285e+00       5.297250630789e-08       1.602927228829e-04      -3.441871622198e-07 
  211       5.983636301100e+03       7.252947695374e-01       0.000000000000e+00      -4.018179900508e-02       5.270200878890e-08       1.591091983091e-04      -3.187822185639e-07 
  212       5.989178891774e+03       7.362340064209e-01       0.000000000000e+00       1.503616818684e+00       5.243445992839e-08       1.579299450969e-04      -2.932579925094e-07 
  213       5.994069462624e+03       7.484579462061e-01       0.000000000000e+00       3.064382011256e+00       5.216990922756e-08       1.567548663642e-04      -2.676281589392e-07 
  214       5.998306342834e+03       7.620038258180e-01       0.000000000000e+00       4.641522183993e+00       5.190836553100e-08       1.555837937792e-04      -2.419066490757e-07 
  215       6.001888016989e+03       7.769093255655e-01       0.000000000000e+00       6.234425565627e+00       5.164979478023e-08       1.544164850736e-04      -2.161076495517e-07 
  216       6.004813126744e+03       7.932125706986e-01       0.000000000000e+00       7.842460010968e+00       5.139411771569e-08       1.532526215267e-04      -1.902456014307e-07 
  217       6.007080472487e+03       8.109521329648e-01       0.000000000000e+00       9.464972803543e+00       5.114120752666e-08       1.520918054224e-04      -1.643351991783e-07 
  218       6.008689015007e+03       8.301670321663e-01       0.000000000000e+00       1.110129045823e+01       5.089088744872e-08       1.509335574782e-04      -1.383913895845e-07 
  219       6.009637877160e+03       8.508967377173e-01       0.000000000000e+00       1.275071852388e+01       5.064292830821e-08       1.497773142458e-04      -1.124293706362e-07 
  220       6.009926345533e+03       8.731811702003e-01       0.000000000000e+00       1.441254138598e+01       5.039704601325e-08       1.486224254840e-04      -8.646459034049e-08 
  221       6.009553872115e+03       8.970607029235e-01       0.000000000000e+00       1.608602206927e+01       5.015289899086e-08       1.474681515038e-04      -6.051274549841e-08 
  222       6.008520075958e+03       9.225761634773e-01       0.000000000000e+00       1.777040204037e+01       4.991008556967e-08       1.463136604854e-04      -3.458978042947e-08 
  223       6.006824744847e+03       9.497688352918e-01       0.000000000000e+00       1.946490101041e+01       4.966814130777e-08       1.451580257672e-04      -8.711885646675e-09 
  224       6.004467980281e+03       9.786776556623e-01       0.000000000000e+00       2.116875776392e+01       4.942667359003e-08       1.440005204169e-04       1.710646943960e-08 
  225       6.001450639331e+03       1.009330606461e+00       0.000000000000e+00       2.288135597054e+01       4.918579052465e-08       1.428415383217e-04       4.285864681482e-08 
  226       5.997773924419e+03       1.041752772842e+00       0.000000000000e+00       2.460210608120e+01       4.894572150431e-08       1.416817562918e-04       6.854031934695e-08 
  227       5.993439244555e+03       1.075969091925e+00       0.000000000000e+00       2.633040493002e+01       4.870668381043e-08       1.405218439459e-04       9.414757262960e-08 
  228       5.988448217337e+03       1.112004347676e+00       0.000000000000e+00       2.806563563455e+01       4.846888169186e-08       1.393624630219e-04       1.196769208463e-07 
  229       5.982802670966e+03       1.149883165791e+00       0.000000000000e+00       2.980716749613e+01       4.823250542149e-08       1.382042666786e-04       1.451253228097e-07 
  230       5.976504646250e+03       1.189630008577e+00       0.000000000000e+00       3.155435590021e+01       4.799773033047e-08       1.370478987882e-04       1.704901981745e-07 
  231       5.969556398608e+03       1.231269169834e+00       0.000000000000e+00       3.330654221663e+01       4.776471582010e-08       1.358939932204e-04       1.957694438260e-07 
  232       5.961960400085e+03       1.274824769736e+00       0.000000000000e+00       3.506305369998e+01       4.753360435087e-08       1.347431731169e-04       2.209614504420e-07 
  233       5.953719341353e+03       1.320320749714e+00       0.000000000000e+00       3.682320338989e+01       4.730452040871e-08       1.335960501568e-04       2.460651192298e-07 
  234       5.944836133721e+03       1.367780867337e+00       0.000000000000e+00       3.858629001132e+01       4.707756944809e-08       1.324532238135e-04       2.710798788378e-07 
  235       5.935313911143e+03       1.417228691196e+00       0.000000000000e+00       4.035159787495e+01       4.685283681185e-08       1.313152806023e-04       2.960057024411e-07 
  236       5.925156032224e+03       1.468687595781e+00       0.000000000000e+00       4.211839677743e+01       4.663038662752e-08       1.301827933186e-04       3.208431250020e-07 
  237       5.914366082228e+03       1.522180756370e+00       0.000000000000e+00       4.388594190173e+01       4.641026067998e-08       1.290563202677e-04       3.455932607050e-07 
  238       5.902947875083e+03       1.577731143903e+00       0.000000000000e+00       4.565347371742e+01       4.619247726013e-08       1.279364044850e-04       3.702578205658e-07 
  239       5.890905455396e+03       1.635361519871e+00       0.000000000000e+00       4.742021788104e+01       4.597702998960e-08       1.268235729478e-04       3.948391302153e-07 
  240       5.878243100451e+03       1.695094431192e+00       0.000000000000e+00       4.918538513637e+01       4.576388662102e-08       1.257183357775e-04       4.193401478583e-07 
  241       5.864965322221e+03       1.756952205098e+00       0.000000000000e+00       5.094817121478e+01       4.555298781388e-08       1.246211854328e-04       4.437644824058e-07 
  242       5.851076869377e+03       1.820956944012e+00       0.000000000000e+00       5.270775673550e+01       4.534424588566e-08       1.235325958944e-04       4.681164117823e-07 
  243       5.836582729291e+03       1.887130520434e+00       0.000000000000e+00       5.446330710599e+01       4.513754353804e-08       1.224530218401e-04       4.924009014083e-07 
  244       5.821488130049e+03       1.955494571819e+00       0.000000000000e+00       5.621397242223e+01       4.493273255806e-08       1.213828978111e-04       5.166236228558e-07 
  245       5.805798542451e+03       2.026070495464e+00       0.000000000000e+00       5.795888736902e+01       4.472963249390e-08       1.203226373691e-04       5.407909726796e-07 
  246       5.789519682027e+03       2.098879443384e+00       0.000000000000e+00       5.969717112033e+01       4.452802930522e-08       1.192726322451e-04       5.649100914221e-07 
  247       5.772657511037e+03       2.173942317198e+00       0.000000000000e+00       6.142792723960e+01       4.432767398775e-08       1.182332514777e-04       5.889888827939e-07 
  248       5.755218240484e+03       2.251279763010e+00       0.000000000000e+00       6.315024358004e+01       4.412828117202e-08       1.172048405441e-04       6.130360330271e-07 
  249       5.737208332115e+03       2.330912166289e+00       0.000000000000e+00       6.486319218497e+01       4.392952769594e-08       1.161877204805e-04       6.370610304048e-07 
