# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.00899e-05 to 203.102 h/Mpc,
# number of wavenumbers equal to 845
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_dmeff/k2            4:-T_idm_dr/k2           5:-T_b/k2                6:-T_g/k2                7:-T_ur/k2               8:-T_idr/k2              9:-T_ncdm/k2            10:-T_tot/k2          
       1.162206613114e-02       1.927177491507e+05       0.000000000000e+00       0.000000000000e+00       1.830165218171e+05       1.222865460806e+04       1.087879452509e+04       0.000000000000e+00       0.000000000000e+00       1.859229832608e+05 
       1.174606901039e-02       1.920564683035e+05       0.000000000000e+00       0.000000000000e+00       1.821750158595e+05       1.210959453433e+04       1.053837681317e+04       0.000000000000e+00       0.000000000000e+00       1.852460351978e+05 
       1.187010866765e-02       1.913967623945e+05       0.000000000000e+00       0.000000000000e+00       1.813341568715e+05       1.195893750110e+04       1.018869872088e+04       0.000000000000e+00       0.000000000000e+00       1.845698172393e+05 
       1.199418488471e-02       1.907386381170e+05       0.000000000000e+00       0.000000000000e+00       1.804939445371e+05       1.177767513884e+04       9.832085037388e+03       0.000000000000e+00       0.000000000000e+00       1.838943792962e+05 
       1.211829747421e-02       1.900821102136e+05       0.000000000000e+00       0.000000000000e+00       1.796544410497e+05       1.156706350660e+04       9.470891437084e+03       0.000000000000e+00       0.000000000000e+00       1.832197926835e+05 
       1.224244627863e-02       1.894271986680e+05       0.000000000000e+00       0.000000000000e+00       1.788157350649e+05       1.132871767524e+04       9.107519631779e+03       0.000000000000e+00       0.000000000000e+00       1.825461438876e+05 
       1.236663116941e-02       1.887739062591e+05       0.000000000000e+00       0.000000000000e+00       1.779778376480e+05       1.106440706225e+04       8.744316430733e+03       0.000000000000e+00       0.000000000000e+00       1.818734950485e+05 
       1.249085204607e-02       1.881222127398e+05       0.000000000000e+00       0.000000000000e+00       1.771406174402e+05       1.077624793285e+04       8.383616905781e+03       0.000000000000e+00       0.000000000000e+00       1.812018726975e+05 
       1.261510883545e-02       1.874721653367e+05       0.000000000000e+00       0.000000000000e+00       1.763043534937e+05       1.046644813217e+04       8.027660078233e+03       0.000000000000e+00       0.000000000000e+00       1.805314240415e+05 
       1.273940149094e-02       1.868237289569e+05       0.000000000000e+00       0.000000000000e+00       1.754688480921e+05       1.013740317892e+04       7.678581504113e+03       0.000000000000e+00       0.000000000000e+00       1.798621553975e+05 
       1.286372999182e-02       1.861769580219e+05       0.000000000000e+00       0.000000000000e+00       1.746343967748e+05       9.791642192295e+03       7.338402833724e+03       0.000000000000e+00       0.000000000000e+00       1.791942253708e+05 
       1.298809434267e-02       1.855318128459e+05       0.000000000000e+00       0.000000000000e+00       1.738008122876e+05       9.431830453991e+03       7.008983001554e+03       0.000000000000e+00       0.000000000000e+00       1.785276395680e+05 
       1.311249457272e-02       1.848882978638e+05       0.000000000000e+00       0.000000000000e+00       1.729681294964e+05       9.060604049830e+03       6.692020553151e+03       0.000000000000e+00       0.000000000000e+00       1.778624724411e+05 
       1.323693073542e-02       1.842464237373e+05       0.000000000000e+00       0.000000000000e+00       1.721364201462e+05       8.680721200495e+03       6.389035543212e+03       0.000000000000e+00       0.000000000000e+00       1.771988093591e+05 
       1.336140290784e-02       1.836062001753e+05       0.000000000000e+00       0.000000000000e+00       1.713057615827e+05       8.294902412751e+03       6.101343902256e+03       0.000000000000e+00       0.000000000000e+00       1.765367327463e+05 
       1.348591119034e-02       1.829676317996e+05       0.000000000000e+00       0.000000000000e+00       1.704762013770e+05       7.905827120494e+03       5.830083187847e+03       0.000000000000e+00       0.000000000000e+00       1.758763133316e+05 
       1.361045570605e-02       1.823307011665e+05       0.000000000000e+00       0.000000000000e+00       1.696476640586e+05       7.516182460189e+03       5.576136386399e+03       0.000000000000e+00       0.000000000000e+00       1.752175814214e+05 
       1.373503660061e-02       1.816954153093e+05       0.000000000000e+00       0.000000000000e+00       1.688202158704e+05       7.128516794001e+03       5.340237272938e+03       0.000000000000e+00       0.000000000000e+00       1.745606056517e+05 
       1.385965404174e-02       1.810617855934e+05       0.000000000000e+00       0.000000000000e+00       1.679939464916e+05       6.745334623538e+03       5.122858003434e+03       0.000000000000e+00       0.000000000000e+00       1.739054580632e+05 
       1.398430821901e-02       1.804297854057e+05       0.000000000000e+00       0.000000000000e+00       1.671687319099e+05       6.369003072025e+03       4.924277537225e+03       0.000000000000e+00       0.000000000000e+00       1.732521411371e+05 
       1.410899934352e-02       1.797994449810e+05       0.000000000000e+00       0.000000000000e+00       1.663447591659e+05       6.001749650317e+03       4.744538739434e+03       0.000000000000e+00       0.000000000000e+00       1.726007479305e+05 
       1.423372764771e-02       1.791707243579e+05       0.000000000000e+00       0.000000000000e+00       1.655218683508e+05       5.645656463392e+03       4.583562247964e+03       0.000000000000e+00       0.000000000000e+00       1.719512552363e+05 
       1.435849338511e-02       1.785436788682e+05       0.000000000000e+00       0.000000000000e+00       1.647003258214e+05       5.302631221280e+03       4.440987334637e+03       0.000000000000e+00       0.000000000000e+00       1.713037788727e+05 
       1.448329683018e-02       1.779182532181e+05       0.000000000000e+00       0.000000000000e+00       1.638799337395e+05       4.974415098989e+03       4.316342965167e+03       0.000000000000e+00       0.000000000000e+00       1.706582666572e+05 
       1.460813827812e-02       1.772944786745e+05       0.000000000000e+00       0.000000000000e+00       1.630608483878e+05       4.662537485895e+03       4.208941971033e+03       0.000000000000e+00       0.000000000000e+00       1.700147869662e+05 
       1.473301804481e-02       1.766723455761e+05       0.000000000000e+00       0.000000000000e+00       1.622430531024e+05       4.368367323347e+03       4.117996031276e+03       0.000000000000e+00       0.000000000000e+00       1.693733434195e+05 
       1.485793646664e-02       1.760518548575e+05       0.000000000000e+00       0.000000000000e+00       1.614265757608e+05       4.093035077398e+03       4.042533847816e+03       0.000000000000e+00       0.000000000000e+00       1.687339490892e+05 
       1.498289390044e-02       1.754329738510e+05       0.000000000000e+00       0.000000000000e+00       1.606113457237e+05       3.837467602420e+03       3.981482677578e+03       0.000000000000e+00       0.000000000000e+00       1.680965693693e+05 
       1.510789072347e-02       1.748157774796e+05       0.000000000000e+00       0.000000000000e+00       1.597976375751e+05       3.602413934663e+03       3.933675738820e+03       0.000000000000e+00       0.000000000000e+00       1.674613078853e+05 
       1.523292733332e-02       1.742001939836e+05       0.000000000000e+00       0.000000000000e+00       1.589852270318e+05       3.388384646110e+03       3.897846493551e+03       0.000000000000e+00       0.000000000000e+00       1.668280643642e+05 
       1.535800414793e-02       1.735862364073e+05       0.000000000000e+00       0.000000000000e+00       1.581742129360e+05       3.195703301749e+03       3.872678999144e+03       0.000000000000e+00       0.000000000000e+00       1.661968551195e+05 
       1.548312160558e-02       1.729739570658e+05       0.000000000000e+00       0.000000000000e+00       1.573647460718e+05       3.024468665455e+03       3.856791356161e+03       0.000000000000e+00       0.000000000000e+00       1.655677319858e+05 
       1.560828016494e-02       1.723632923918e+05       0.000000000000e+00       0.000000000000e+00       1.565568918704e+05       2.874622332105e+03       3.848790417364e+03       0.000000000000e+00       0.000000000000e+00       1.649406363195e+05 
       1.573348030509e-02       1.717542465506e+05       0.000000000000e+00       0.000000000000e+00       1.557501309506e+05       2.745891872810e+03       3.847254438714e+03       0.000000000000e+00       0.000000000000e+00       1.643154671114e+05 
       1.585872252561e-02       1.711468383473e+05       0.000000000000e+00       0.000000000000e+00       1.549449922959e+05       2.637833969697e+03       3.850777494499e+03       0.000000000000e+00       0.000000000000e+00       1.636922997819e+05 
       1.598400734663e-02       1.705410712161e+05       0.000000000000e+00       0.000000000000e+00       1.541414601636e+05       2.549811197545e+03       3.857971776109e+03       0.000000000000e+00       0.000000000000e+00       1.630711072438e+05 
       1.610933530897e-02       1.699369353673e+05       0.000000000000e+00       0.000000000000e+00       1.533394918695e+05       2.481095856957e+03       3.867495584690e+03       0.000000000000e+00       0.000000000000e+00       1.624518463792e+05 
       1.623470697422e-02       1.693344261134e+05       0.000000000000e+00       0.000000000000e+00       1.525390935156e+05       2.430776488982e+03       3.878053270454e+03       0.000000000000e+00       0.000000000000e+00       1.618344833927e+05 
       1.636012292492e-02       1.687335590103e+05       0.000000000000e+00       0.000000000000e+00       1.517404432405e+05       2.397800130102e+03       3.888416258197e+03       0.000000000000e+00       0.000000000000e+00       1.612190267373e+05 
       1.648558376469e-02       1.681342946285e+05       0.000000000000e+00       0.000000000000e+00       1.509431163745e+05       2.381039382791e+03       3.897431883492e+03       0.000000000000e+00       0.000000000000e+00       1.606053436800e+05 
       1.661109011841e-02       1.675367029596e+05       0.000000000000e+00       0.000000000000e+00       1.501477247688e+05       2.379191467229e+03       3.904047362319e+03       0.000000000000e+00       0.000000000000e+00       1.599935538559e+05 
       1.673664263240e-02       1.669407049484e+05       0.000000000000e+00       0.000000000000e+00       1.493538621274e+05       2.390984422939e+03       3.907296170635e+03       0.000000000000e+00       0.000000000000e+00       1.593834950379e+05 
       1.686224197463e-02       1.663463444597e+05       0.000000000000e+00       0.000000000000e+00       1.485618827290e+05       2.414987521315e+03       3.906324070945e+03       0.000000000000e+00       0.000000000000e+00       1.587752247186e+05 
       1.698788883495e-02       1.657536073605e+05       0.000000000000e+00       0.000000000000e+00       1.477716638028e+05       2.449747743175e+03       3.900393430664e+03       0.000000000000e+00       0.000000000000e+00       1.581686782035e+05 
       1.711358392534e-02       1.651624833304e+05       0.000000000000e+00       0.000000000000e+00       1.469828686864e+05       2.493784809208e+03       3.888874370688e+03       0.000000000000e+00       0.000000000000e+00       1.575637605698e+05 
       1.723932798012e-02       1.645729842882e+05       0.000000000000e+00       0.000000000000e+00       1.461961624817e+05       2.545591439776e+03       3.871261824790e+03       0.000000000000e+00       0.000000000000e+00       1.569605558113e+05 
       1.736512175629e-02       1.639850993171e+05       0.000000000000e+00       0.000000000000e+00       1.454110894175e+05       2.603649558010e+03       3.847172826582e+03       0.000000000000e+00       0.000000000000e+00       1.563589517917e+05 
       1.749096603375e-02       1.633988376567e+05       0.000000000000e+00       0.000000000000e+00       1.446278341330e+05       2.666457242742e+03       3.816342714294e+03       0.000000000000e+00       0.000000000000e+00       1.557589566014e+05 
