# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.00899e-05 to 203.102 h/Mpc,
# number of wavenumbers equal to 845
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_dmeff/k2            4:-T_idm_dr/k2           5:-T_b/k2                6:-T_g/k2                7:-T_ur/k2               8:-T_idr/k2              9:-T_ncdm/k2            10:-T_tot/k2          
       1.162206613114e-02       1.927176167462e+05       1.927175760911e+05       0.000000000000e+00       1.830163960070e+05       1.222864608759e+04       1.087879565621e+04       0.000000000000e+00       0.000000000000e+00       1.859228502299e+05 
       1.174606901039e-02       1.920563378718e+05       1.920562979823e+05       0.000000000000e+00       1.821748920546e+05       1.210958628785e+04       1.053837744355e+04       0.000000000000e+00       0.000000000000e+00       1.852459041879e+05 
       1.187010866765e-02       1.913966308756e+05       1.913965917300e+05       0.000000000000e+00       1.813340203656e+05       1.195893390639e+04       1.018870006878e+04       0.000000000000e+00       0.000000000000e+00       1.845696835071e+05 
       1.199418488471e-02       1.907385115842e+05       1.907384731612e+05       0.000000000000e+00       1.804938247539e+05       1.177766736842e+04       9.832084463520e+03       0.000000000000e+00       0.000000000000e+00       1.838942522799e+05 
       1.211829747421e-02       1.900819855437e+05       1.900819478230e+05       0.000000000000e+00       1.796543231342e+05       1.156705595650e+04       9.470890211985e+03       0.000000000000e+00       0.000000000000e+00       1.832196675659e+05 
       1.224244627863e-02       1.894270758282e+05       1.894270387903e+05       0.000000000000e+00       1.788156190199e+05       1.132871034332e+04       9.107517748620e+03       0.000000000000e+00       0.000000000000e+00       1.825460206399e+05 
       1.236663116941e-02       1.887737852034e+05       1.887737488295e+05       0.000000000000e+00       1.779777234116e+05       1.106439999777e+04       8.744313908294e+03       0.000000000000e+00       0.000000000000e+00       1.818733736220e+05 
       1.249085204607e-02       1.881220934305e+05       1.881220577024e+05       0.000000000000e+00       1.771405049969e+05       1.077624109795e+04       8.383613751398e+03       0.000000000000e+00       0.000000000000e+00       1.812017530562e+05 
       1.261510883545e-02       1.874720440237e+05       1.874720089240e+05       0.000000000000e+00       1.763042236951e+05       1.046641120383e+04       8.027651516496e+03       0.000000000000e+00       0.000000000000e+00       1.805312995082e+05 
       1.273940149094e-02       1.868236130187e+05       1.868235785306e+05       0.000000000000e+00       1.754687390854e+05       1.013739689789e+04       7.678577188177e+03       0.000000000000e+00       0.000000000000e+00       1.798620392000e+05 
       1.286372999182e-02       1.861768437092e+05       1.861768098165e+05       0.000000000000e+00       1.746342893803e+05       9.791636169937e+03       7.338397991551e+03       0.000000000000e+00       0.000000000000e+00       1.791941108266e+05 
       1.298809434267e-02       1.855317001379e+05       1.855316668249e+05       0.000000000000e+00       1.738007065778e+05       9.431824683474e+03       7.008977683941e+03       0.000000000000e+00       0.000000000000e+00       1.785275266702e+05 
       1.311249457272e-02       1.848881867068e+05       1.848881539584e+05       0.000000000000e+00       1.729680253076e+05       9.060598560032e+03       6.692014809704e+03       0.000000000000e+00       0.000000000000e+00       1.778623611191e+05 
       1.323693073542e-02       1.842463141032e+05       1.842462819048e+05       0.000000000000e+00       1.721363174866e+05       8.680715974597e+03       6.389029430153e+03       0.000000000000e+00       0.000000000000e+00       1.771986995898e+05 
       1.336140290784e-02       1.836060920226e+05       1.836060603602e+05       0.000000000000e+00       1.713056603329e+05       8.294897455221e+03       6.101337476576e+03       0.000000000000e+00       0.000000000000e+00       1.765366244760e+05 
       1.348591119034e-02       1.829675251572e+05       1.829674940172e+05       0.000000000000e+00       1.704761018555e+05       7.905822412737e+03       5.830076519992e+03       0.000000000000e+00       0.000000000000e+00       1.758762066332e+05 
       1.361045570605e-02       1.823305959705e+05       1.823305653399e+05       0.000000000000e+00       1.696475660283e+05       7.516178012186e+03       5.576129528878e+03       0.000000000000e+00       0.000000000000e+00       1.752174762042e+05 
       1.373503660061e-02       1.816953115188e+05       1.816952813848e+05       0.000000000000e+00       1.688201192521e+05       7.128512586161e+03       5.340230307073e+03       0.000000000000e+00       0.000000000000e+00       1.745605018688e+05 
       1.385965404174e-02       1.810616779932e+05       1.810616483435e+05       0.000000000000e+00       1.679938239780e+05       6.745333659385e+03       5.122840929907e+03       0.000000000000e+00       0.000000000000e+00       1.739053470569e+05 
       1.398430821901e-02       1.804296843349e+05       1.804296551578e+05       0.000000000000e+00       1.671686380804e+05       6.368999348540e+03       4.924270475081e+03       0.000000000000e+00       0.000000000000e+00       1.732520401401e+05 
       1.410899934352e-02       1.797993453215e+05       1.797993166055e+05       0.000000000000e+00       1.663446672039e+05       6.001746152305e+03       4.744531714950e+03       0.000000000000e+00       0.000000000000e+00       1.726006484420e+05 
       1.423372764771e-02       1.791706258935e+05       1.791705976276e+05       0.000000000000e+00       1.655217771552e+05       5.645653180244e+03       4.583555322966e+03       0.000000000000e+00       0.000000000000e+00       1.719511569044e+05 
       1.435849338511e-02       1.785435816835e+05       1.785435538568e+05       0.000000000000e+00       1.647002359758e+05       5.302628141374e+03       4.440980550561e+03       0.000000000000e+00       0.000000000000e+00       1.713036818579e+05 
       1.448329683018e-02       1.779181572435e+05       1.779181298457e+05       0.000000000000e+00       1.638798450573e+05       4.974411083911e+03       4.316334780316e+03       0.000000000000e+00       0.000000000000e+00       1.706581708342e+05 
       1.460813827812e-02       1.772943691546e+05       1.772943421757e+05       0.000000000000e+00       1.630607082870e+05       4.662532659943e+03       4.208934257094e+03       0.000000000000e+00       0.000000000000e+00       1.700146719940e+05 
       1.473301804481e-02       1.766722520379e+05       1.766722254681e+05       0.000000000000e+00       1.622429669409e+05       4.368364783690e+03       4.117989921660e+03       0.000000000000e+00       0.000000000000e+00       1.693732501352e+05 
       1.485793646664e-02       1.760517435399e+05       1.760517173698e+05       0.000000000000e+00       1.614264280066e+05       4.093033987982e+03       4.042529501216e+03       0.000000000000e+00       0.000000000000e+00       1.687338316479e+05 
       1.498289390044e-02       1.754328826386e+05       1.754328568590e+05       0.000000000000e+00       1.606112619309e+05       3.837465365221e+03       3.981477183319e+03       0.000000000000e+00       0.000000000000e+00       1.680964784673e+05 
       1.510789072347e-02       1.748156873996e+05       1.748156620018e+05       0.000000000000e+00       1.597975549264e+05       3.602411832405e+03       3.933670587978e+03       0.000000000000e+00       0.000000000000e+00       1.674612181417e+05 
       1.523292733332e-02       1.742000943620e+05       1.742000693373e+05       0.000000000000e+00       1.589851140807e+05       3.388391027366e+03       3.897845869936e+03       0.000000000000e+00       0.000000000000e+00       1.668279622910e+05 
       1.535800414793e-02       1.735861532844e+05       1.735861286245e+05       0.000000000000e+00       1.581741433304e+05       3.195696804621e+03       3.872672719773e+03       0.000000000000e+00       0.000000000000e+00       1.661967731115e+05 
       1.548312160558e-02       1.729738702683e+05       1.729738459651e+05       0.000000000000e+00       1.573646667773e+05       3.024466896642e+03       3.856787310117e+03       0.000000000000e+00       0.000000000000e+00       1.655676456048e+05 
       1.560828016494e-02       1.723632063528e+05       1.723631823985e+05       0.000000000000e+00       1.565568127035e+05       2.874620636110e+03       3.848786734366e+03       0.000000000000e+00       0.000000000000e+00       1.649405506261e+05 
       1.573348030509e-02       1.717541618274e+05       1.717541382144e+05       0.000000000000e+00       1.557500537592e+05       2.745890268033e+03       3.847251145179e+03       0.000000000000e+00       0.000000000000e+00       1.643153828522e+05 
       1.585872252561e-02       1.711467546139e+05       1.711467313349e+05       0.000000000000e+00       1.549449161016e+05       2.637832436004e+03       3.850774569530e+03       0.000000000000e+00       0.000000000000e+00       1.636922165349e+05 
       1.598400734663e-02       1.705409884908e+05       1.705409655385e+05       0.000000000000e+00       1.541413850071e+05       2.549809722571e+03       3.857969210186e+03       0.000000000000e+00       0.000000000000e+00       1.630710250288e+05 
       1.610933530897e-02       1.699368325479e+05       1.699368099154e+05       0.000000000000e+00       1.533393539149e+05       2.481099108744e+03       3.867493117887e+03       0.000000000000e+00       0.000000000000e+00       1.624517379626e+05 
       1.623470697422e-02       1.693343453163e+05       1.693343229969e+05       0.000000000000e+00       1.525390203341e+05       2.430775105712e+03       3.878051376118e+03       0.000000000000e+00       0.000000000000e+00       1.618344031509e+05 
       1.636012292492e-02       1.687334959800e+05       1.687334739670e+05       0.000000000000e+00       1.517403222972e+05       2.397788546241e+03       3.888414675650e+03       0.000000000000e+00       0.000000000000e+00       1.612189531604e+05 
       1.648558376469e-02       1.681342385001e+05       1.681342167873e+05       0.000000000000e+00       1.509431152748e+05       2.381021221286e+03       3.897432746790e+03       0.000000000000e+00       0.000000000000e+00       1.606052947833e+05 
       1.661109011841e-02       1.675366249308e+05       1.675366035119e+05       0.000000000000e+00       1.501476543922e+05       2.379190164935e+03       3.904046325378e+03       0.000000000000e+00       0.000000000000e+00       1.599934764388e+05 
       1.673664263240e-02       1.669406278187e+05       1.669406066877e+05       0.000000000000e+00       1.493537926710e+05       2.390983135499e+03       3.907295371059e+03       0.000000000000e+00       0.000000000000e+00       1.593834185384e+05 
       1.686224197463e-02       1.663462682046e+05       1.663462473556e+05       0.000000000000e+00       1.485618141568e+05       2.414986244012e+03       3.906323481792e+03       0.000000000000e+00       0.000000000000e+00       1.587751491099e+05 
       1.698788883495e-02       1.657535319890e+05       1.657535114164e+05       0.000000000000e+00       1.477715961397e+05       2.449746470781e+03       3.900393025045e+03       0.000000000000e+00       0.000000000000e+00       1.581686034957e+05 
       1.711358392534e-02       1.651624088054e+05       1.651623885036e+05       0.000000000000e+00       1.469828018735e+05       2.493783540006e+03       3.888874121967e+03       0.000000000000e+00       0.000000000000e+00       1.575636867224e+05 
       1.723932798012e-02       1.645729069744e+05       1.645728869380e+05       0.000000000000e+00       1.461960064650e+05       2.545595081644e+03       3.871259036525e+03       0.000000000000e+00       0.000000000000e+00       1.569604655555e+05 
       1.736512175629e-02       1.639850264525e+05       1.639850066763e+05       0.000000000000e+00       1.454110242876e+05       2.603648282081e+03       3.847172807269e+03       0.000000000000e+00       0.000000000000e+00       1.563588796324e+05 
       1.749096603375e-02       1.633987655963e+05       1.633987460751e+05       0.000000000000e+00       1.446277698126e+05       2.666455961020e+03       3.816342769621e+03       0.000000000000e+00       0.000000000000e+00       1.557588852583e+05 
