# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.506925895120e+03       8.271964700356e-01       0.000000000000e+00      -3.697050901183e+01       6.216482887618e-08       1.992181587101e-04      -1.042316373337e-06 
  181       5.530701715784e+03       8.161720000573e-01       0.000000000000e+00      -3.616583246606e+01       6.181994650669e-08       1.977059319946e-04      -1.019318588914e-06 
  182       5.553977907944e+03       8.053398254139e-01       0.000000000000e+00      -3.533300846066e+01       6.147619680558e-08       1.962117173430e-04      -9.964041895515e-07 
  183       5.576747897545e+03       7.947284044956e-01       0.000000000000e+00      -3.447215071005e+01       6.113407193896e-08       1.947360953354e-04      -9.735723267417e-07 
  184       5.599005132806e+03       7.843669648867e-01       0.000000000000e+00      -3.358339142128e+01       6.079402610757e-08       1.932795180533e-04      -9.508206422007e-07 
  185       5.620743084573e+03       7.742855109372e-01       0.000000000000e+00      -3.266688156268e+01       6.045647215280e-08       1.918423033029e-04      -9.281452067898e-07 
  186       5.641955246679e+03       7.645148313339e-01       0.000000000000e+00      -3.172279113259e+01       6.012177806342e-08       1.904246287610e-04      -9.055404586451e-07 
  187       5.662635136299e+03       7.550865066717e-01       0.000000000000e+00      -3.075130942793e+01       5.979026338177e-08       1.890265260428e-04      -8.829991405123e-07 
  188       5.682776294305e+03       7.460329170249e-01       0.000000000000e+00      -2.975264531295e+01       5.946219550837e-08       1.876478746924e-04      -8.605122362879e-07 
  189       5.702372285620e+03       7.373872495183e-01       0.000000000000e+00      -2.872702748787e+01       5.913778590382e-08       1.862883960950e-04      -8.380689067654e-07 
  190       5.721416699581e+03       7.291835058987e-01       0.000000000000e+00      -2.767470475753e+01       5.881718618683e-08       1.849476473117e-04      -8.156564245886e-07 
  191       5.739903150286e+03       7.214565101058e-01       0.000000000000e+00      -2.659594630006e+01       5.850048412742e-08       1.836250148358e-04      -7.932601084098e-07 
  192       5.757825276958e+03       7.142419158438e-01       0.000000000000e+00      -2.549104193556e+01       5.818769953395e-08       1.823197082719e-04      -7.708632562543e-07 
  193       5.775176744293e+03       7.075762141524e-01       0.000000000000e+00      -2.436030239478e+01       5.787878003313e-08       1.810307539373e-04      -7.484470780909e-07 
  194       5.791951242824e+03       7.014967409783e-01       0.000000000000e+00      -2.320405958774e+01       5.757359674170e-08       1.797569883850e-04      -7.259906276078e-07 
  195       5.808142489272e+03       6.960416847460e-01       0.000000000000e+00      -2.202266687243e+01       5.727193982872e-08       1.784970518491e-04      -7.034707331951e-07 
  196       5.823744226902e+03       6.912500939297e-01       0.000000000000e+00      -2.081649932348e+01       5.697351396749e-08       1.772493816125e-04      -6.808619281326e-07 
  197       5.838750225880e+03       6.871618846240e-01       0.000000000000e+00      -1.958595400080e+01       5.667793367574e-08       1.760122052971e-04      -6.581363799836e-07 
  198       5.853154283632e+03       6.838178481152e-01       0.000000000000e+00      -1.833145021827e+01       5.638471854326e-08       1.747835340752e-04      -6.352638191951e-07 
  199       5.866950225194e+03       6.812596584531e-01       0.000000000000e+00      -1.705342981241e+01       5.609328834567e-08       1.735611558043e-04      -6.122114669030e-07 
  200       5.880131903571e+03       6.795298800215e-01       0.000000000000e+00      -1.575235741101e+01       5.580295804323e-08       1.723426280828e-04      -5.889439619439e-07 
  201       5.892693642369e+03       6.786699404138e-01       0.000000000000e+00      -1.442869659563e+01       5.551314061742e-08       1.711258390983e-04      -5.654317507174e-07 
  202       5.904631598171e+03       6.787138719506e-01       0.000000000000e+00      -1.308283593276e+01       5.522399896951e-08       1.699107721077e-04      -5.416774166372e-07 
  203       5.915942496280e+03       6.796941371921e-01       0.000000000000e+00      -1.171515817092e+01       5.493587660852e-08       1.686979158850e-04      -5.176920206790e-07 
  204       5.926623198833e+03       6.816436250013e-01       0.000000000000e+00      -1.032606406815e+01       5.464909612101e-08       1.674877114244e-04      -4.934868868864e-07 
  205       5.936670706476e+03       6.845956521019e-01       0.000000000000e+00      -8.915972589418e+00       5.436395741422e-08       1.662805497426e-04      -4.690736019457e-07 
  206       5.946082160018e+03       6.885839646353e-01       0.000000000000e+00      -7.485321104039e+00       5.408073591225e-08       1.650767696533e-04      -4.444640147106e-07 
  207       5.954854842100e+03       6.936427397191e-01       0.000000000000e+00      -6.034565583100e+00       5.379968070503e-08       1.638766555139e-04      -4.196702356784e-07 
  208       5.962986178854e+03       6.998065870039e-01       0.000000000000e+00      -4.564180796879e+00       5.352101264951e-08       1.626804349442e-04      -3.947046364163e-07 
  209       5.970473741570e+03       7.071105502318e-01       0.000000000000e+00      -3.074660512262e+00       5.324492242256e-08       1.614882765172e-04      -3.695798489391e-07 
  210       5.977315248354e+03       7.155901087934e-01       0.000000000000e+00      -1.566517690165e+00       5.297156852526e-08       1.603002874224e-04      -3.443087650367e-07 
  211       5.983508565797e+03       7.252811792858e-01       0.000000000000e+00      -4.028468295153e-02       5.270107523790e-08       1.591165111010e-04      -3.189045355533e-07 
  212       5.989051710635e+03       7.362201170702e-01       0.000000000000e+00       1.503486568142e+00       5.243353052540e-08       1.579369248532e-04      -2.933805696169e-07 
  213       5.993942851409e+03       7.484437178297e-01       0.000000000000e+00       3.064224335593e+00       5.216898389253e-08       1.567614374178e-04      -2.677505338194e-07 
  214       5.998180310136e+03       7.619892191266e-01       0.000000000000e+00       4.641336908168e+00       5.190744418864e-08       1.555898865242e-04      -2.420283513480e-07 
  215       6.001762563966e+03       7.768943019605e-01       0.000000000000e+00       6.234212393504e+00       5.164887736113e-08       1.544220364159e-04      -2.162282010664e-07 
  216       6.004688246844e+03       7.931970923257e-01       0.000000000000e+00       7.842218520690e+00       5.139320415756e-08       1.532575753466e-04      -1.903645165478e-07 
  217       6.006956151179e+03       8.109361627688e-01       0.000000000000e+00       9.464702442845e+00       5.114029777560e-08       1.520961130487e-04      -1.644519850579e-07 
  218       6.008565229504e+03       8.301505339466e-01       0.000000000000e+00       1.110099053970e+01       5.088998146058e-08       1.509371781733e-04      -1.385055464889e-07 
  219       6.009514596136e+03       8.508796761838e-01       0.000000000000e+00       1.275038822017e+01       5.064202604996e-08       1.497802157030e-04      -1.125403922443e-07 
  220       6.009803528846e+03       8.731635110304e-01       0.000000000000e+00       1.441217972496e+01       5.039614746445e-08       1.486245843362e-04      -8.657196407440e-08 
  221       6.009431470515e+03       8.970424128194e-01       0.000000000000e+00       1.608562792910e+01       5.015200414519e-08       1.474695538444e-04      -6.061595286228e-08 
  222       6.008398030801e+03       9.225572102246e-01       0.000000000000e+00       1.776997414457e+01       4.990919443650e-08       1.463143024009e-04      -3.468829736099e-08 
  223       6.006702987803e+03       9.497491878185e-01       0.000000000000e+00       1.946443792286e+01       4.966725391379e-08       1.451579138821e-04      -8.805182881136e-09 
  224       6.004346435334e+03       9.786572838883e-01       0.000000000000e+00       2.116825792477e+01       4.942578997686e-08       1.439996706363e-04       1.701892101030e-08 
  225       6.001329231817e+03       1.009309480504e+00       0.000000000000e+00       2.288081785809e+01       4.918491073357e-08       1.428399689481e-04       4.277735528853e-08 
  226       5.997652583478e+03       1.041730862826e+00       0.000000000000e+00       2.460152825590e+01       4.894484557231e-08       1.416794862512e-04       6.846576493904e-08 
  227       5.993317903321e+03       1.075946367998e+00       0.000000000000e+00       2.632978603807e+01       4.870581177027e-08       1.405188927790e-04       9.408020560179e-08 
  228       5.988326813138e+03       1.111980780026e+00       0.000000000000e+00       2.806497441173e+01       4.846801357217e-08       1.393588508751e-04       1.196171593861e-07 
  229       5.982681145522e+03       1.149858724663e+00       0.000000000000e+00       2.980646277152e+01       4.823164124680e-08       1.382000142945e-04       1.450735508598e-07 
  230       5.976382945876e+03       1.189604664288e+00       0.000000000000e+00       3.155360660004e+01       4.799687012134e-08       1.370430274953e-04       1.704467632118e-07 
  231       5.969434474420e+03       1.231242892793e+00       0.000000000000e+00       3.330574736816e+01       4.776385959318e-08       1.358885249225e-04       1.957346545897e-07 
  232       5.961838208203e+03       1.274797530459e+00       0.000000000000e+00       3.506221243539e+01       4.753275211903e-08       1.347371302816e-04       2.209355746104e-07 
  233       5.953596843115e+03       1.320292518844e+00       0.000000000000e+00       3.682231495021e+01       4.730367218116e-08       1.335894558037e-04       2.460483810456e-07 
  234       5.944713295891e+03       1.367751615660e+00       0.000000000000e+00       3.858535375051e+01       4.707672523048e-08       1.324461015019e-04       2.710724566806e-07 
  235       5.935190706127e+03       1.417198389658e+00       0.000000000000e+00       4.035061326386e+01       4.685199660645e-08       1.313076544176e-04       2.960077263479e-07 
  236       5.925032438284e+03       1.468656215510e+00       0.000000000000e+00       4.211736340792e+01       4.662955043336e-08       1.301746878590e-04       3.208546741340e-07 
  237       5.914242083704e+03       1.522148268690e+00       0.000000000000e+00       4.388485949077e+01       4.640942849298e-08       1.290477606297e-04       3.456143607610e-07 
  238       5.902823462615e+03       1.577697520358e+00       0.000000000000e+00       4.565234211131e+01       4.619164907334e-08       1.279274162488e-04       3.702884411421e-07 
  239       5.890780626141e+03       1.635326732239e+00       0.000000000000e+00       4.741903705958e+01       4.597620579332e-08       1.268141821613e-04       3.948791821104e-07 
  240       5.878117858316e+03       1.695058451507e+00       0.000000000000e+00       4.918415521713e+01       4.576306640306e-08       1.257085689404e-04       4.193894803230e-07 
  241       5.864839678090e+03       1.756915005668e+00       0.000000000000e+00       5.094689245738e+01       4.555217155973e-08       1.246110694796e-04       4.438228803377e-07 
  242       5.850950841337e+03       1.820918497440e+00       0.000000000000e+00       5.270642954599e+01       4.534343357875e-08       1.235221581771e-04       4.681835928653e-07 
  243       5.836456342873e+03       1.887090799637e+00       0.000000000000e+00       5.446193204122e+01       4.513673515996e-08       1.224422901100e-04       4.924765131945e-07 
  244       5.821361418456e+03       1.955453550050e+00       0.000000000000e+00       5.621255019426e+01       4.493192808881e-08       1.213719002001e-04       5.167072397918e-07 
  245       5.805671546801e+03       2.026028146328e+00       0.000000000000e+00       5.795741884960e+01       4.472883191218e-08       1.203114023702e-04       5.408820930750e-07 
  246       5.789392451591e+03       2.098835740863e+00       0.000000000000e+00       5.969565734544e+01       4.452723258871e-08       1.192611886921e-04       5.650081343611e-07 
  247       5.772530103482e+03       2.173897235671e+00       0.000000000000e+00       6.142636941397e+01       4.432688111339e-08       1.182216285249e-04       5.890931849875e-07 
  248       5.755090722118e+03       2.251233277271e+00       0.000000000000e+00       6.314864308178e+01       4.412749211635e-08       1.171930676442e-04       6.131458456082e-07 
  249       5.737080778138e+03       2.330864251572e+00       0.000000000000e+00       6.486155057019e+01       4.392874243538e-08       1.161758273632e-04       6.371755156635e-07 
