# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.504063318773e+03       8.397788058078e-01       1.033884962229e-02      -3.675499184790e+01       6.216469539512e-08       1.992201939129e-04      -1.042270573950e-06 
  181       5.527688931431e+03       8.290841265136e-01       1.046852546137e-02      -3.594923959783e+01       6.181981324067e-08       1.977075821358e-04      -1.019267160327e-06 
  182       5.550813681225e+03       8.185885796170e-01       1.059914222789e-02      -3.511547642743e+01       6.147606376083e-08       1.962128627807e-04      -9.963475345023e-07 
  183       5.573431048770e+03       8.083205687308e-01       1.073069425839e-02      -3.425381971618e+01       6.113393912105e-08       1.947366247011e-04      -9.735108515975e-07 
  184       5.595534538602e+03       7.983092607375e-01       1.086317554648e-02      -3.336440535549e+01       6.079389352140e-08       1.932793290390e-04      -9.507547561076e-07 
  185       5.617117679550e+03       7.885845932712e-01       1.099657973827e-02      -3.244738801710e+01       6.045633980270e-08       1.918413034732e-04      -9.280753207922e-07 
  186       5.638174025108e+03       7.791772821994e-01       1.113090012785e-02      -3.150294142142e+01       6.012164595315e-08       1.904227363879e-04      -9.054669847697e-07 
  187       5.658697153804e+03       7.701188291041e-01       1.126612965268e-02      -3.053125860583e+01       5.979013151460e-08       1.890236709658e-04      -8.829224908182e-07 
  188       5.678680669569e+03       7.614415287640e-01       1.140226088909e-02      -2.953255219304e+01       5.946206388715e-08       1.876439992020e-04      -8.604328218805e-07 
  189       5.698118202113e+03       7.531784766359e-01       1.153928604769e-02      -2.850705465942e+01       5.913765453099e-08       1.862834558415e-04      -8.379871367757e-07 
  190       5.717003407292e+03       7.453635763362e-01       1.167719696881e-02      -2.745501860337e+01       5.881705506457e-08       1.849416122385e-04      -8.155727051159e-07 
  191       5.735329967478e+03       7.380315471225e-01       1.181598511795e-02      -2.637671701361e+01       5.850035325763e-08       1.836178701385e-04      -7.931748414281e-07 
  192       5.753091591932e+03       7.312179313755e-01       1.195564158124e-02      -2.527244353756e+01       5.818756891841e-08       1.823114553824e-04      -7.707768384818e-07 
  193       5.770282017175e+03       7.249591020805e-01       1.209615706085e-02      -2.414251274964e+01       5.787864967355e-08       1.810214115336e-04      -7.483598998224e-07 
  194       5.786895007356e+03       7.192922703088e-01       1.223752187045e-02      -2.298726041965e+01       5.757346663978e-08       1.797465934274e-04      -7.259030715090e-07 
  195       5.802924354626e+03       7.142554926995e-01       1.237972593066e-02      -2.180704378109e+01       5.727180998631e-08       1.784856606423e-04      -7.033831730591e-07 
  196       5.818363879505e+03       7.098876789413e-01       1.252275876446e-02      -2.060224179948e+01       5.697338438662e-08       1.772370708948e-04      -6.807747275975e-07 
  197       5.833207431256e+03       7.062285992538e-01       1.266660949270e-02      -1.937325544072e+01       5.667780435879e-08       1.759990733555e-04      -6.580498912116e-07 
  198       5.847448888256e+03       7.033188918693e-01       1.281126682945e-02      -1.812050793944e+01       5.638458949304e-08       1.747697018886e-04      -6.351783815115e-07 
  199       5.861082158362e+03       7.012000705143e-01       1.295671907752e-02      -1.684444506732e+01       5.609315956553e-08       1.735467682131e-04      -6.121274053958e-07 
  200       5.874101179288e+03       6.999145318913e-01       1.310295412386e-02      -1.554553540140e+01       5.580282953720e-08       1.723278549872e-04      -5.888615860229e-07 
  201       5.886500360690e+03       6.995035221778e-01       1.324995967320e-02      -1.422424621187e+01       5.551301239011e-08       1.711108710356e-04      -5.653513550052e-07 
  202       5.898275944862e+03       7.000008590945e-01       1.339772397690e-02      -1.288096864774e+01       5.522387102519e-08       1.698957982394e-04      -5.415992892214e-07 
  203       5.909424744061e+03       7.014387753037e-01       1.354623514743e-02      -1.151608771833e+01       5.493574895087e-08       1.686831177496e-04      -5.176164447108e-07 
  204       5.919943709197e+03       7.038499205263e-01       1.369548092102e-02      -1.013000638861e+01       5.464896875322e-08       1.674732621493e-04      -4.934141398561e-07 
  205       5.929829931507e+03       7.072673629911e-01       1.384544865386e-02      -8.723145775424e+00       5.436383033896e-08       1.662666132341e-04      -4.690039549371e-07 
  206       5.939080644227e+03       7.117245908846e-01       1.399612531821e-02      -7.295945343831e+00       5.408060913173e-08       1.650634997640e-04      -4.443977316343e-07 
  207       5.947693224274e+03       7.172555137999e-01       1.414749749855e-02      -5.848863103355e+00       5.379955422103e-08       1.638641951879e-04      -4.196075724836e-07 
  208       5.955665193921e+03       7.238944641868e-01       1.429955138771e-02      -4.382375804270e+00       5.352088646340e-08       1.626689153392e-04      -3.946458402808e-07 
  209       5.962994222469e+03       7.316761988008e-01       1.445227278308e-02      -2.896979133888e+00       5.324479653536e-08       1.614778161035e-04      -3.695251574376e-07 
  210       5.969678127928e+03       7.406359001528e-01       1.460564708267e-02      -1.393187912834e+00       5.297144293768e-08       1.602909910591e-04      -3.442584052872e-07 
  211       5.975714878693e+03       7.508091779582e-01       1.475965928133e-02       1.284637086716e-01       5.270094995038e-08       1.591084690882e-04      -3.188587233408e-07 
  212       5.981102595216e+03       7.622320705870e-01       1.491429396684e-02       1.667422054529e+00       5.243340553817e-08       1.579302119605e-04      -2.933395084949e-07 
  213       5.985839551688e+03       7.749410465126e-01       1.506953531611e-02       3.223113726481e+00       5.216885920567e-08       1.567561118895e-04      -2.677144141885e-07 
  214       5.989924177710e+03       7.889730057617e-01       1.522536709128e-02       4.794945407829e+00       5.190731980208e-08       1.555859890593e-04      -2.419973495114e-07 
  215       5.993355059973e+03       8.043652813633e-01       1.538177263588e-02       6.382303667156e+00       5.164875327480e-08       1.544195891245e-04      -2.162024782627e-07 
  216       5.996130943932e+03       8.211556407989e-01       1.553873487100e-02       7.984554762040e+00       5.139308037138e-08       1.532565806813e-04      -1.903442179599e-07 
  217       5.998250735484e+03       8.393822874512e-01       1.569623629141e-02       9.601044442777e+00       5.114017428958e-08       1.520965527112e-04      -1.644372387985e-07 
  218       5.999713502643e+03       8.590838620539e-01       1.585425896170e-02       1.123109775610e+01       5.088985827487e-08       1.509390119959e-04      -1.384964625621e-07 
  219       6.000518477217e+03       8.802994441411e-01       1.601278451247e-02       1.287401884889e+01       5.064190316495e-08       1.497833805047e-04      -1.125370614834e-07 
  220       6.000665056482e+03       9.030685534969e-01       1.617179413643e-02       1.452909077190e+01       5.039602488084e-08       1.486289927534e-04      -8.657445705471e-08 
  221       6.000152804861e+03       9.274311516046e-01       1.633126858455e-02       1.619557528350e+01       5.015188186404e-08       1.474750931358e-04      -6.062431879038e-08 
  222       5.998981455602e+03       9.534276430964e-01       1.649118816225e-02       1.787271265333e+01       4.990907245935e-08       1.463208332259e-04      -3.470256293857e-08 
  223       5.997150912447e+03       9.810988772026e-01       1.665153272550e-02       1.955972146608e+01       4.966713224275e-08       1.451652690536e-04      -8.825351144169e-09 
  224       5.994661386935e+03       1.010483354177e+00       1.681228248873e-02       2.125583974550e+01       4.942566861450e-08       1.440076596644e-04       1.699286908299e-08 
  225       5.991513816615e+03       1.041608642028e+00       1.697342051413e-02       2.296045167044e+01       4.918478968220e-08       1.428484006342e-04       4.274545050821e-08 
  226       5.987709476966e+03       1.074499410668e+00       1.713493037500e-02       2.467296862697e+01       4.894472483383e-08       1.416881749146e-04       6.842804751522e-08 
  227       5.983249850186e+03       1.109180172157e+00       1.729679535640e-02       2.639278852319e+01       4.870569134619e-08       1.405276588351e-04       9.403672547659e-08 
  228       5.978136627186e+03       1.145675275493e+00       1.745899845331e-02       2.811929569127e+01       4.846789346362e-08       1.393675214279e-04       1.195679765744e-07 
  229       5.972371709593e+03       1.184008901410e+00       1.762152236862e-02       2.985186078955e+01       4.823152145455e-08       1.382084237447e-04       1.450187357951e-07 
  230       5.965957211750e+03       1.224205057171e+00       1.778434951132e-02       3.158984070470e+01       4.799675064583e-08       1.370510181633e-04       1.703863970979e-07 
  231       5.958895462711e+03       1.266287571364e+00       1.794746199446e-02       3.333257845376e+01       4.776374043456e-08       1.358959476869e-04       1.956688297582e-07 
  232       5.951189008243e+03       1.310280088693e+00       1.811084163333e-02       3.507940308624e+01       4.753263327716e-08       1.347438452327e-04       2.208643948841e-07 
  233       5.942840612824e+03       1.356206064778e+00       1.827446994348e-02       3.682962958629e+01       4.730355365566e-08       1.335953329134e-04       2.459719621078e-07 
  234       5.933853261646e+03       1.404088760946e+00       1.843832813881e-02       3.858255877470e+01       4.707660702076e-08       1.324510213083e-04       2.709909264507e-07 
  235       5.924230162605e+03       1.453951239028e+00       1.860239712968e-02       4.033747721108e+01       4.685187871172e-08       1.313115087266e-04       2.959212253621e-07 
  236       5.913974748312e+03       1.505816356150e+00       1.876665752093e-02       4.209365709595e+01       4.662943285269e-08       1.301773804610e-04       3.207633559334e-07 
  237       5.903090678083e+03       1.559706759530e+00       1.893108961002e-02       4.385035617278e+01       4.640931122533e-08       1.290492080328e-04       3.455183922847e-07 
  238       5.891581839941e+03       1.615644881276e+00       1.909567338508e-02       4.560681763016e+01       4.619153211760e-08       1.279275484284e-04       3.701880031267e-07 
  239       5.879452352616e+03       1.673652933172e+00       1.926038852297e-02       4.736227000388e+01       4.597608914836e-08       1.268129433262e-04       3.947744694961e-07 
  240       5.866706567545e+03       1.733752901482e+00       1.942521438741e-02       4.911592707900e+01       4.576295006774e-08       1.257059183149e-04       4.192807026652e-07 
  241       5.853349070869e+03       1.795966541738e+00       1.959013002701e-02       5.086698779201e+01       4.555205553298e-08       1.246069821033e-04       4.437102622258e-07 
  242       5.839384685431e+03       1.860315373538e+00       1.975511417339e-02       5.261463613286e+01       4.534331785959e-08       1.235166257205e-04       4.680673743468e-07 
  243       5.824818472779e+03       1.926820675340e+00       1.992014523920e-02       5.435804104711e+01       4.513661974759e-08       1.224353217080e-04       4.923569502063e-07 
  244       5.809655735164e+03       1.995503479256e+00       2.008520131628e-02       5.609635633804e+01       4.493181298262e-08       1.213635233018e-04       5.165846045973e-07 
  245       5.793902017535e+03       2.066384565847e+00       2.025026017368e-02       5.782872056868e+01       4.472871711183e-08       1.203016636069e-04       5.407566747080e-07 
  246       5.777563109545e+03       2.139484458918e+00       2.041529925575e-02       5.955425696399e+01       4.452711809416e-08       1.192501547621e-04       5.648802390757e-07 
  247       5.760645047545e+03       2.214823420310e+00       2.058029568024e-02       6.127207331293e+01       4.432676692500e-08       1.182093870957e-04       5.889631367151e-07 
  248       5.743154116584e+03       2.292421444700e+00       2.074522623634e-02       6.298126187054e+01       4.412737823490e-08       1.171797282732e-04       6.130139864210e-07 
  249       5.725096852411e+03       2.372298254392e+00       2.091006738280e-02       6.468089926007e+01       4.392862886217e-08       1.161615224352e-04       6.370422062440e-07 
