# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.504069442132e+03       8.397798239364e-01       1.033890305846e-02      -3.675509812798e+01       6.216482887618e-08       1.992181587101e-04      -1.042316373337e-06 
  181       5.527695039971e+03       8.290851750769e-01       1.046857957033e-02      -3.594934729011e+01       6.181994650669e-08       1.977059319946e-04      -1.019318588914e-06 
  182       5.550819737179e+03       8.185896574644e-01       1.059919701348e-02      -3.511558483592e+01       6.147619680558e-08       1.962117173430e-04      -9.964041895515e-07 
  183       5.573437018823e+03       8.083216746285e-01       1.073074972439e-02      -3.425392817773e+01       6.113407193896e-08       1.947360953354e-04      -9.735723267417e-07 
  184       5.595540394125e+03       7.983103933665e-01       1.086323169660e-02      -3.336451324205e+01       6.079402610757e-08       1.932795180533e-04      -9.508206422007e-07 
  185       5.617123396841e+03       7.885857512253e-01       1.099663657617e-02      -3.244749473796e+01       6.045647215280e-08       1.918423033029e-04      -9.281452067898e-07 
  186       5.638179585630e+03       7.791784639833e-01       1.113095765710e-02      -3.150304642541e+01       6.012177806342e-08       1.904246287610e-04      -9.055404586451e-07 
  187       5.658702544431e+03       7.701200331312e-01       1.126618787681e-02      -3.053136138370e+01       5.979026338177e-08       1.890265260428e-04      -8.829991405123e-07 
  188       5.678685882834e+03       7.614427533542e-01       1.140231981155e-02      -2.953265227973e+01       5.946219550837e-08       1.876478746924e-04      -8.605122362879e-07 
  189       5.698123236461e+03       7.531797200137e-01       1.153934567185e-02      -2.850715163649e+01       5.913778590382e-08       1.862883960950e-04      -8.380689067654e-07 
  190       5.717008267330e+03       7.453648366284e-01       1.167725729797e-02      -2.745511210134e+01       5.881718618683e-08       1.849476473117e-04      -8.156564245886e-07 
  191       5.735334664239e+03       7.380328223561e-01       1.181604615534e-02      -2.637680671443e+01       5.850048412742e-08       1.836250148358e-04      -7.932601084098e-07 
  192       5.753096143134e+03       7.312192194756e-01       1.195570333000e-02      -2.527252917707e+01       5.818769953395e-08       1.823197082719e-04      -7.708632562543e-07 
  193       5.770286447483e+03       7.249604008679e-01       1.209621952404e-02      -2.414259412007e+01       5.787878003313e-08       1.810307539373e-04      -7.484470780909e-07 
  194       5.786899348654e+03       7.192935774980e-01       1.223758505106e-02      -2.298733737214e+01       5.757359674170e-08       1.797569883850e-04      -7.259906276078e-07 
  195       5.802928646287e+03       7.142568058966e-01       1.237978983158e-02      -2.180711622829e+01       5.727193982872e-08       1.784970518491e-04      -7.034707331951e-07 
  196       5.818368168667e+03       7.098889956412e-01       1.252282338850e-02      -2.060230971811e+01       5.697351396749e-08       1.772493816125e-04      -6.808619281326e-07 
  197       5.833211773099e+03       7.062299168385e-01       1.266667484258e-02      -1.937331887426e+01       5.667793367574e-08       1.760122052971e-04      -6.581363799836e-07 
  198       5.847453346284e+03       7.033202076053e-01       1.281133290779e-02      -1.812056700073e+01       5.638471854326e-08       1.747835340752e-04      -6.352638191951e-07 
  199       5.861086804689e+03       7.012013815505e-01       1.295678588686e-02      -1.684449994129e+01       5.609328834567e-08       1.735611558043e-04      -6.122114669030e-07 
  200       5.874106094925e+03       6.999158352564e-01       1.310302166665e-02      -1.554558634785e+01       5.580295804323e-08       1.723426280828e-04      -5.889439619439e-07 
  201       5.886505633123e+03       6.995048149004e-01       1.325002795176e-02      -1.422429355271e+01       5.551314061742e-08       1.711258390983e-04      -5.654317507174e-07 
  202       5.898281657268e+03       7.000021386995e-01       1.339779299348e-02      -1.288101270682e+01       5.522399896951e-08       1.699107721077e-04      -5.416774166372e-07 
  203       5.909430972297e+03       7.014400399590e-01       1.354630490416e-02      -1.151612880540e+01       5.493587660852e-08       1.686979158850e-04      -5.176920206790e-07 
  204       5.919950521440e+03       7.038511690700e-01       1.369555141997e-02      -1.013004479844e+01       5.464909612101e-08       1.674877114244e-04      -4.934868868864e-07 
  205       5.929837387890e+03       7.072685949594e-01       1.384551989696e-02      -8.723181786902e+00       5.436395741422e-08       1.662805497426e-04      -4.690736019457e-07 
  206       5.939088796477e+03       7.117258065395e-01       1.399619730731e-02      -7.295979219066e+00       5.408073591225e-08       1.650767696533e-04      -4.444640147106e-07 
  207       5.947702115337e+03       7.172567141577e-01       1.414757023537e-02      -5.848895086739e+00       5.379968070503e-08       1.638766555139e-04      -4.196702356784e-07 
  208       5.955674857582e+03       7.238956510468e-01       1.429962487389e-02      -4.382406121555e+00       5.352101264951e-08       1.626804349442e-04      -3.947046364163e-07 
  209       5.963004682978e+03       7.316773747740e-01       1.445234702013e-02      -2.897007991230e+00       5.324492242256e-08       1.614882765172e-04      -3.695798489391e-07 
  210       5.969689399610e+03       7.406370686916e-01       1.460572207200e-02      -1.393215495839e+00       5.297156852526e-08       1.603002874224e-04      -3.443087650367e-07 
  211       5.975726965558e+03       7.508103433860e-01       1.475973502423e-02       1.284372359191e-01       5.270107523790e-08       1.591165111010e-04      -3.189045355533e-07 
  212       5.981115490566e+03       7.622332381281e-01       1.491437046448e-02       1.667396550452e+00       5.243353052540e-08       1.579369248532e-04      -2.933805696169e-07 
  213       5.985853237714e+03       7.749422223226e-01       1.506961256955e-02       3.223089073005e+00       5.216898389253e-08       1.567614374178e-04      -2.677505338194e-07 
  214       5.989938625090e+03       7.889741969583e-01       1.522544510144e-02       4.794921511390e+00       5.190744418864e-08       1.555898865242e-04      -2.420283513480e-07 
  215       5.993370227463e+03       8.043664960575e-01       1.538185140358e-02       6.382280459723e+00       5.164887736113e-08       1.544220364159e-04      -2.162282010664e-07 
  216       5.996146777950e+03       8.211568881260e-01       1.553881439692e-02       7.984532202146e+00       5.139320415756e-08       1.532575753466e-04      -1.903645165478e-07 
  217       5.998267169696e+03       8.393835776028e-01       1.569631657610e-02       9.601022516565e+00       5.114029777560e-08       1.520961130487e-04      -1.644519850579e-07 
  218       5.999730457535e+03       8.590852063099e-01       1.585434000559e-02       1.123107647838e+01       5.088998146058e-08       1.509371781733e-04      -1.385055464889e-07 
  219       6.000535859669e+03       8.803008549023e-01       1.601286631585e-02       1.287399826421e+01       5.064202604996e-08       1.497802157030e-04      -1.125403922443e-07 
  220       6.000682759339e+03       9.030700443175e-01       1.617187669944e-02       1.452907095564e+01       5.039614746445e-08       1.486245843362e-04      -8.657196407440e-08 
  221       6.000170706492e+03       9.274327372255e-01       1.633135190722e-02       1.619555634293e+01       5.015200414519e-08       1.474695538444e-04      -6.061595286228e-08 
  222       5.998999419459e+03       9.534293394785e-01       1.649127224445e-02       1.787269472876e+01       4.990919443650e-08       1.463143024009e-04      -3.468829736099e-08 
  223       5.997168786621e+03       9.811007015609e-01       1.665161756696e-02       1.955970473196e+01       4.966725391379e-08       1.451579138821e-04      -8.805182881136e-09 
  224       5.994679007715e+03       1.010485324699e+00       1.681236808903e-02       2.125582440321e+01       4.942578997686e-08       1.439996706363e-04       1.701892101030e-08 
  225       5.991531024375e+03       1.041610776622e+00       1.697350687278e-02       2.296043791549e+01       4.918491073357e-08       1.428399689481e-04       4.277735528853e-08 
  226       5.987726120511e+03       1.074501726622e+00       1.713501749136e-02       2.467295664023e+01       4.894484557231e-08       1.416794862512e-04       6.846576493904e-08 
  227       5.983265787158e+03       1.109182686102e+00       1.729688322975e-02       2.639277847017e+01       4.870581177027e-08       1.405188927790e-04       9.408020560179e-08 
  228       5.978151724480e+03       1.145678003374e+00       1.745908708282e-02       2.811928772150e+01       4.846801357217e-08       1.393588508751e-04       1.196171593861e-07 
  229       5.972385843775e+03       1.184011858446e+00       1.762161175337e-02       2.985185503595e+01       4.823164124680e-08       1.382000142945e-04       1.450735508598e-07 
  230       5.965970269478e+03       1.224208257824e+00       1.778443965025e-02       3.158983728286e+01       4.799687012134e-08       1.370430274953e-04       1.704467632118e-07 
  231       5.958907341164e+03       1.266291029302e+00       1.794755288643e-02       3.333257746129e+01       4.776385959318e-08       1.358885249225e-04       1.957346545897e-07 
  232       5.951199615555e+03       1.310283816757e+00       1.811093327709e-02       3.507940460209e+01       4.753275211903e-08       1.347371302816e-04       2.209355746104e-07 
  233       5.942849868522e+03       1.356210074943e+00       1.827456233766e-02       3.682963367003e+01       4.730367218116e-08       1.335894558037e-04       2.460483810456e-07 
  234       5.933861097089e+03       1.404093064286e+00       1.843842128194e-02       3.858256546587e+01       4.707672523048e-08       1.324461015019e-04       2.710724566806e-07 
  235       5.924236521437e+03       1.453955845678e+00       1.860249102016e-02       4.033748652845e+01       4.685199660645e-08       1.313076544176e-04       2.960077263479e-07 
  236       5.913979586911e+03       1.505821275271e+00       1.876675215707e-02       4.209366903680e+01       4.662955043336e-08       1.301746878590e-04       3.208546741340e-07 
  237       5.903093966018e+03       1.559711999270e+00       1.893118499001e-02       4.385037071221e+01       4.640942849298e-08       1.290477606297e-04       3.456143607610e-07 
  238       5.891583560437e+03       1.615650448730e+00       1.909576950699e-02       4.560683472035e+01       4.619164907334e-08       1.279274162488e-04       3.702884411421e-07 
  239       5.879452503020e+03       1.673658834348e+00       1.926048538477e-02       4.736228957333e+01       4.597620579332e-08       1.268141821613e-04       3.948791821104e-07 
  240       5.866705159798e+03       1.733759141259e+00       1.942531198694e-02       4.911594903182e+01       4.576306640306e-08       1.257085689404e-04       4.193894803230e-07 
  241       5.853346131980e+03       1.795973123828e+00       1.959022836201e-02       5.086701200714e+01       4.555217155973e-08       1.246110694796e-04       4.438228803377e-07 
  242       5.839380257966e+03       1.860322300446e+00       1.975521324145e-02       5.261466246333e+01       4.534343357875e-08       1.235221581771e-04       4.681835928653e-07 
  243       5.824812615340e+03       1.926827948322e+00       1.992024503783e-02       5.435806931928e+01       4.513673515996e-08       1.224422901100e-04       4.924765131945e-07 
  244       5.809648522886e+03       1.995511098282e+00       2.008530184286e-02       5.609638635080e+01       4.493192808881e-08       1.213719002001e-04       5.167072397918e-07 
  245       5.793893542580e+03       2.066392529557e+00       2.025036142546e-02       5.782875209269e+01       4.472883191218e-08       1.203114023702e-04       5.408820930750e-07 
  246       5.777553481605e+03       2.139492764582e+00       2.041540122986e-02       5.955428974089e+01       4.452723258871e-08       1.192611886921e-04       5.650081343611e-07 
  247       5.760634394346e+03       2.214832063788e+00       2.058039837369e-02       6.127210705452e+01       4.432688111339e-08       1.182216285249e-04       5.890931849875e-07 
  248       5.743142584400e+03       2.292430420397e+00       2.074532964602e-02       6.298129625801e+01       4.412749211635e-08       1.171930676442e-04       6.131458456082e-07 
  249       5.725084606579e+03       2.372307555216e+00       2.091017150549e-02       6.468093394317e+01       4.392874243538e-08       1.161758273632e-04       6.371755156635e-07 
