# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.00899e-05 to 200.614 h/Mpc,
# number of wavenumbers equal to 1329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_dmeff/k2            4:-T_idm_dr/k2           5:-T_b/k2                6:-T_g/k2                7:-T_ur/k2               8:-T_idr/k2              9:-T_ncdm/k2            10:-T_tot/k2          
       1.162206613256e-02       1.927169377065e+05       1.927168970514e+05       0.000000000000e+00       1.830157509789e+05       1.222860367665e+04       1.087880221468e+04       0.000000000000e+00       0.000000000000e+00       1.859221680437e+05 
       1.174606901183e-02       1.920556689022e+05       1.920556290128e+05       0.000000000000e+00       1.821742593694e+05       1.210954353652e+04       1.053838109554e+04       0.000000000000e+00       0.000000000000e+00       1.852452326224e+05 
       1.187010866910e-02       1.913959720876e+05       1.913959329419e+05       0.000000000000e+00       1.813333958300e+05       1.195889290124e+04       1.018870033576e+04       0.000000000000e+00       0.000000000000e+00       1.845690219987e+05 
       1.199418488617e-02       1.907378755007e+05       1.907378370777e+05       0.000000000000e+00       1.804932922922e+05       1.177761622888e+04       9.832078759476e+03       0.000000000000e+00       0.000000000000e+00       1.838936241338e+05 
       1.211829747567e-02       1.900813461609e+05       1.900813084402e+05       0.000000000000e+00       1.796537183989e+05       1.156701723069e+04       9.470883926052e+03       0.000000000000e+00       0.000000000000e+00       1.832190258923e+05 
       1.224244628010e-02       1.894264331656e+05       1.894263961277e+05       0.000000000000e+00       1.788149404155e+05       1.132866456195e+04       9.107503231936e+03       0.000000000000e+00       0.000000000000e+00       1.825453647627e+05 
       1.236663117090e-02       1.887731558514e+05       1.887731194775e+05       0.000000000000e+00       1.779770833339e+05       1.106437160230e+04       8.744301797747e+03       0.000000000000e+00       0.000000000000e+00       1.818727354706e+05 
       1.249085204757e-02       1.881214815395e+05       1.881214458114e+05       0.000000000000e+00       1.771399283256e+05       1.077620607352e+04       8.383597579426e+03       0.000000000000e+00       0.000000000000e+00       1.812011394685e+05 
       1.261510883696e-02       1.874714445905e+05       1.874714094908e+05       0.000000000000e+00       1.763036750093e+05       1.046640794881e+04       8.027637086824e+03       0.000000000000e+00       0.000000000000e+00       1.805307014868e+05 
       1.273940149246e-02       1.868230318656e+05       1.868229973774e+05       0.000000000000e+00       1.754682541418e+05       1.013733720398e+04       7.678554976311e+03       0.000000000000e+00       0.000000000000e+00       1.798614655393e+05 
       1.286372999336e-02       1.861762531915e+05       1.861762192988e+05       0.000000000000e+00       1.746337169508e+05       9.791616371981e+03       7.338372629284e+03       0.000000000000e+00       0.000000000000e+00       1.791935166577e+05 
       1.298809434421e-02       1.855311220982e+05       1.855310887851e+05       0.000000000000e+00       1.738001644244e+05       9.431795082284e+03       7.008950414229e+03       0.000000000000e+00       0.000000000000e+00       1.785269476604e+05 
       1.311249457428e-02       1.848876169756e+05       1.848875842272e+05       0.000000000000e+00       1.729674930427e+05       9.060570202722e+03       6.691985394602e+03       0.000000000000e+00       0.000000000000e+00       1.778617908085e+05 
       1.323693073698e-02       1.842457520627e+05       1.842457198643e+05       0.000000000000e+00       1.721357922609e+05       8.680689177812e+03       6.388998097410e+03       0.000000000000e+00       0.000000000000e+00       1.771981370206e+05 
       1.336140290942e-02       1.836055373816e+05       1.836055057192e+05       0.000000000000e+00       1.713051412856e+05       8.294872024969e+03       6.101304529536e+03       0.000000000000e+00       0.000000000000e+00       1.765360692652e+05 
       1.348591119193e-02       1.829669782241e+05       1.829669470841e+05       0.000000000000e+00       1.704755914399e+05       7.905798269896e+03       5.830042327267e+03       0.000000000000e+00       0.000000000000e+00       1.758756594164e+05 
       1.361045570765e-02       1.823300564356e+05       1.823300258050e+05       0.000000000000e+00       1.696470635062e+05       7.516155161733e+03       5.576094391809e+03       0.000000000000e+00       0.000000000000e+00       1.752169366071e+05 
       1.373503660222e-02       1.816947766989e+05       1.816947465649e+05       0.000000000000e+00       1.688196085618e+05       7.128489835269e+03       5.340201577594e+03       0.000000000000e+00       0.000000000000e+00       1.745599652092e+05 
       1.385965404336e-02       1.810611527188e+05       1.810611230692e+05       0.000000000000e+00       1.679933356901e+05       6.745313359995e+03       5.122804736929e+03       0.000000000000e+00       0.000000000000e+00       1.739048220002e+05 
       1.398430822064e-02       1.804291659779e+05       1.804291368008e+05       0.000000000000e+00       1.671681568666e+05       6.368980253955e+03       4.924234262360e+03       0.000000000000e+00       0.000000000000e+00       1.732515221666e+05 
       1.410899934517e-02       1.797988335475e+05       1.797988048315e+05       0.000000000000e+00       1.663441918261e+05       6.001728195931e+03       4.744495649517e+03       0.000000000000e+00       0.000000000000e+00       1.726001370759e+05 
       1.423372764937e-02       1.791701209037e+05       1.791700926377e+05       0.000000000000e+00       1.655213094505e+05       5.645636345901e+03       4.583519814708e+03       0.000000000000e+00       0.000000000000e+00       1.719506525991e+05 
       1.435849338678e-02       1.785430832295e+05       1.785430554028e+05       0.000000000000e+00       1.646997750790e+05       5.302612340425e+03       4.440945742983e+03       0.000000000000e+00       0.000000000000e+00       1.713031842667e+05 
       1.448329683185e-02       1.779176651166e+05       1.779176377188e+05       0.000000000000e+00       1.638793905004e+05       4.974397553058e+03       4.316302771792e+03       0.000000000000e+00       0.000000000000e+00       1.706576797521e+05 
       1.460813827981e-02       1.772938837995e+05       1.772938568205e+05       0.000000000000e+00       1.630602621290e+05       4.662518722840e+03       4.208901470634e+03       0.000000000000e+00       0.000000000000e+00       1.700141880153e+05 
       1.473301804651e-02       1.766717723120e+05       1.766717457422e+05       0.000000000000e+00       1.622425250504e+05       4.368351760426e+03       4.117958590047e+03       0.000000000000e+00       0.000000000000e+00       1.693727717160e+05 
       1.485793646835e-02       1.760512888030e+05       1.760512626329e+05       0.000000000000e+00       1.614260552620e+05       4.093020493972e+03       4.042498224352e+03       0.000000000000e+00       0.000000000000e+00       1.687333848038e+05 
       1.498289390217e-02       1.754324156624e+05       1.754323898829e+05       0.000000000000e+00       1.606108335443e+05       3.837453904708e+03       3.981449030476e+03       0.000000000000e+00       0.000000000000e+00       1.680960131498e+05 
       1.510789072521e-02       1.748152115836e+05       1.748151861858e+05       0.000000000000e+00       1.597970856888e+05       3.602407422552e+03       3.933645165353e+03       0.000000000000e+00       0.000000000000e+00       1.674607395448e+05 
       1.523292733507e-02       1.741996487863e+05       1.741996237616e+05       0.000000000000e+00       1.589847275962e+05       3.388372515838e+03       3.897817126488e+03       0.000000000000e+00       0.000000000000e+00       1.668275214100e+05 
       1.535800414968e-02       1.735856978668e+05       1.735856732069e+05       0.000000000000e+00       1.581737202333e+05       3.195691850394e+03       3.872651896939e+03       0.000000000000e+00       0.000000000000e+00       1.661963189759e+05 
       1.548312160735e-02       1.729734251074e+05       1.729734008043e+05       0.000000000000e+00       1.573642600947e+05       3.024457826004e+03       3.856766560399e+03       0.000000000000e+00       0.000000000000e+00       1.655672025838e+05 
       1.560828016672e-02       1.723627665657e+05       1.723627426114e+05       0.000000000000e+00       1.565564114673e+05       2.874612020627e+03       3.848767922152e+03       0.000000000000e+00       0.000000000000e+00       1.649401131024e+05 
       1.573348030688e-02       1.717537065246e+05       1.717536829117e+05       0.000000000000e+00       1.557495335890e+05       2.745885197106e+03       3.847232283862e+03       0.000000000000e+00       0.000000000000e+00       1.643149140517e+05 
       1.585872252741e-02       1.711463251609e+05       1.711463018819e+05       0.000000000000e+00       1.549445253078e+05       2.637824570866e+03       3.850759568654e+03       0.000000000000e+00       0.000000000000e+00       1.636917895795e+05 
       1.598400734844e-02       1.705405642067e+05       1.705405412545e+05       0.000000000000e+00       1.541409995343e+05       2.549802158510e+03       3.857956050604e+03       0.000000000000e+00       0.000000000000e+00       1.630706033658e+05 
       1.610933531079e-02       1.699364132049e+05       1.699363905724e+05       0.000000000000e+00       1.533389734631e+05       2.481091807282e+03       3.867481724115e+03       0.000000000000e+00       0.000000000000e+00       1.624513213527e+05 
       1.623470697605e-02       1.693339308629e+05       1.693339085435e+05       0.000000000000e+00       1.525386448081e+05       2.430768010623e+03       3.878041662149e+03       0.000000000000e+00       0.000000000000e+00       1.618339915308e+05 
       1.636012292677e-02       1.687330720872e+05       1.687330500743e+05       0.000000000000e+00       1.517400052704e+05       2.397791884687e+03       3.888406649102e+03       0.000000000000e+00       0.000000000000e+00       1.612185436224e+05 
       1.648558376655e-02       1.681338336472e+05       1.681338119344e+05       0.000000000000e+00       1.509427495514e+05       2.381014437900e+03       3.897426082202e+03       0.000000000000e+00       0.000000000000e+00       1.606048929710e+05 
       1.661109012028e-02       1.675362247405e+05       1.675362033216e+05       0.000000000000e+00       1.501472934479e+05       2.379183486088e+03       3.904041006929e+03       0.000000000000e+00       0.000000000000e+00       1.599930793899e+05 
       1.673664263428e-02       1.669402322382e+05       1.669402111072e+05       0.000000000000e+00       1.493534364435e+05       2.390976532739e+03       3.907291269817e+03       0.000000000000e+00       0.000000000000e+00       1.593830261940e+05 
       1.686224197652e-02       1.663458774675e+05       1.663458566186e+05       0.000000000000e+00       1.485614631486e+05       2.414979695466e+03       3.906320473134e+03       0.000000000000e+00       0.000000000000e+00       1.587747617340e+05 
       1.698788883685e-02       1.657531454098e+05       1.657531248372e+05       0.000000000000e+00       1.477712490947e+05       2.449739944902e+03       3.900390948590e+03       0.000000000000e+00       0.000000000000e+00       1.581682203251e+05 
       1.711358392725e-02       1.651620265962e+05       1.651620062944e+05       0.000000000000e+00       1.469824592235e+05       2.493777033529e+03       3.888872840304e+03       0.000000000000e+00       0.000000000000e+00       1.575633079928e+05 
       1.723932798205e-02       1.645725326349e+05       1.645725125986e+05       0.000000000000e+00       1.461957581191e+05       2.545583643295e+03       3.871261084307e+03       0.000000000000e+00       0.000000000000e+00       1.569601083954e+05 
       1.736512175823e-02       1.639846529847e+05       1.639846332085e+05       0.000000000000e+00       1.454106910527e+05       2.603641733046e+03       3.847172716382e+03       0.000000000000e+00       0.000000000000e+00       1.563585098687e+05 
       1.749096603570e-02       1.633983960201e+05       1.633983764989e+05       0.000000000000e+00       1.446274399361e+05       2.666449387231e+03       3.816343052394e+03       0.000000000000e+00       0.000000000000e+00       1.557585193655e+05 
