# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.504191240284e+03       8.398004623752e-01       1.033930289831e-02      -3.675596565925e+01       6.216593434065e-08       1.992322308513e-04      -1.042343772241e-06 
  181       5.527817334426e+03       8.291055190235e-01       1.046898435243e-02      -3.595019125783e+01       6.182104516301e-08       1.977197065051e-04      -1.019340826669e-06 
  182       5.550942549111e+03       8.186096852500e-01       1.059960677393e-02      -3.511640362465e+01       6.147728869375e-08       1.962250744335e-04      -9.964210514639e-07 
  183       5.573560365813e+03       8.083413668862e-01       1.073116449904e-02      -3.425472025985e+01       6.113515710955e-08       1.947489210352e-04      -9.735836141236e-07 
  184       5.595664289979e+03       7.983297331486e-01       1.086365152107e-02      -3.336527718283e+01       6.079510462105e-08       1.932917048363e-04      -9.508261736726e-07 
  185       5.617247851399e+03       7.886047241217e-01       1.099706148581e-02      -3.244822920074e+01       6.045754407885e-08       1.918537507329e-04      -9.281448196202e-07 
  186       5.638304604575e+03       7.791970582421e-01       1.113138768700e-02      -3.150375017690e+01       6.012284348017e-08       1.904352441570e-04      -9.055340101272e-07 
  187       5.658828129096e+03       7.701382397806e-01       1.126662306177e-02      -3.053203329925e+01       5.979132237496e-08       1.890362251632e-04      -8.829865093780e-07 
  188       5.678812030009e+03       7.614605663264e-01       1.140276018604e-02      -2.953329134882e+01       5.946324817044e-08       1.876565824395e-04      -8.604933241600e-07 
  189       5.698249938189e+03       7.531971362698e-01       1.153979127005e-02      -2.850775696814e+01       5.913883233295e-08       1.862960472394e-04      -8.380436396484e-07 
  190       5.717135510709e+03       7.453818562857e-01       1.167770815370e-02      -2.745568292971e+01       5.881822648591e-08       1.849541872369e-04      -8.156247543978e-07 
  191       5.735462431216e+03       7.380494488166e-01       1.181650230209e-02      -2.637734240444e+01       5.850151840292e-08       1.836304003034e-04      -7.932220145398e-07 
  192       5.753224410297e+03       7.312354595564e-01       1.195616480088e-02      -2.527302923008e+01       5.818872789478e-08       1.823239082079e-04      -7.708187471873e-07 
  193       5.770415185857e+03       7.249762649327e-01       1.209668635178e-02      -2.414305817972e+01       5.787980258932e-08       1.810337502385e-04      -7.483961930445e-07 
  194       5.787028523482e+03       7.193090795911e-01       1.223805726798e-02      -2.298776523014e+01       5.757461360310e-08       1.797587767472e-04      -7.259334382235e-07 
  195       5.803058216819e+03       7.142719638777e-01       1.238026746959e-02      -2.180750783037e+01       5.727295110357e-08       1.784976426167e-04      -7.034073452676e-07 
  196       5.818498087940e+03       7.099038313227e-01       1.252330647908e-02      -2.060266517005e+01       5.697451976090e-08       1.772488006494e-04      -6.807924833801e-07 
  197       5.833341987721e+03       7.062444561234e-01       1.266716341674e-02      -1.937363844789e+01       5.667893408815e-08       1.760104948794e-04      -6.580610578600e-07 
  198       5.847583796204e+03       7.033344806279e-01       1.281182699609e-02      -1.812085114017e+01       5.638571366873e-08       1.747807538064e-04      -6.351828387435e-07 
  199       5.861217422979e+03       7.012154228177e-01       1.295728551937e-02      -1.684474926912e+01       5.609427827013e-08       1.735573835521e-04      -6.121250886526e-07 
  200       5.874236807546e+03       6.999296837916e-01       1.310352687291e-02      -1.554580167139e+01       5.580394284262e-08       1.723379609390e-04      -5.888524898489e-07 
  201       5.886636360632e+03       6.995185135846e-01       1.325053876085e-02      -1.422447582711e+01       5.551412035893e-08       1.711203906331e-04      -5.653355280542e-07 
  202       5.898412322482e+03       7.000157311398e-01       1.339830943403e-02      -1.288116286470e+01       5.522497372270e-08       1.699046580172e-04      -5.415768029617e-07 
  203       5.909561502418e+03       7.014535696567e-01       1.354682700441e-02      -1.151624771049e+01       5.493684644773e-08       1.686912500499e-04      -5.175873857840e-07 
  204       5.920080848287e+03       7.038646793752e-01       1.369607920772e-02      -1.013013324163e+01       5.465006112478e-08       1.674806055760e-04      -4.933786106544e-07 
  205       5.929967448133e+03       7.072821290251e-01       1.384605339959e-02      -8.723240482294e+00       5.436491766456e-08       1.662731131193e-04      -4.689620741917e-07 
  206       5.939218531873e+03       7.117394072747e-01       1.399673655172e-02      -7.296008799895e+00       5.408169149396e-08       1.650691086465e-04      -4.443496350149e-07 
  207       5.947831472971e+03       7.172704241804e-01       1.414811524804e-02      -5.848896101295e+00       5.380063170490e-08       1.638688733037e-04      -4.195534132081e-07 
  208       5.955803790113e+03       7.239095126355e-01       1.430017568079e-02      -4.382379029028e+00       5.352195915552e-08       1.626726311244e-04      -3.945857897369e-07 
  209       5.963133148883e+03       7.316914298193e-01       1.445290364676e-02      -2.896953157506e+00       5.324586452302e-08       1.614805467102e-04      -3.694594058146e-07 
  210       5.969817363433e+03       7.406513586460e-01       1.460628454335e-02      -1.393133189242e+00       5.297250630789e-08       1.602927228829e-04      -3.441871622198e-07 
  211       5.975854398163e+03       7.508249092142e-01       1.476030336477e-02       1.285468489396e-01       5.270200878890e-08       1.591091983091e-04      -3.187822185639e-07 
  212       5.981242369393e+03       7.622481202554e-01       1.491494469816e-02       1.667533409688e+00       5.243445992839e-08       1.579299450969e-04      -2.932579925094e-07 
  213       5.985979547039e+03       7.749574605837e-01       1.507019271976e-02       3.223253228911e+00       5.216990922756e-08       1.567548663642e-04      -2.676281589392e-07 
  214       5.990064356284e+03       7.889898305444e-01       1.522603119103e-02       4.795113129556e+00       5.190836553100e-08       1.555837937792e-04      -2.419066490757e-07 
  215       5.993495379258e+03       8.043825634630e-01       1.538244345481e-02       6.382499825402e+00       5.164979478023e-08       1.544164850736e-04      -2.161076495517e-07 
  216       5.996271356708e+03       8.211734270950e-01       1.553941243147e-02       7.984779724841e+00       5.139411771569e-08       1.532526215267e-04      -1.902456014307e-07 
  217       5.998391189675e+03       8.394006250739e-01       1.569692061504e-02       9.601298734661e+00       5.114120752666e-08       1.520918054224e-04      -1.643351991783e-07 
  218       5.999853941169e+03       8.591027983611e-01       1.585495006939e-02       1.123138206384e+01       5.089088744872e-08       1.509335574782e-04      -1.383913895845e-07 
  219       6.000658837843e+03       8.803190266949e-01       1.601348242433e-02       1.287433402731e+01       5.064292830821e-08       1.497773142458e-04      -1.124293706362e-07 
  220       6.000805271666e+03       9.030888300390e-01       1.617249887179e-02       1.452943784977e+01       5.039704601325e-08       1.486224254840e-04      -8.646459034049e-08 
  221       6.000292801599e+03       9.274521700322e-01       1.633198016196e-02       1.619595546947e+01       5.015289899086e-08       1.474681515038e-04      -6.051274549841e-08 
  222       5.999121155270e+03       9.534494514370e-01       1.649190659943e-02       1.787312734195e+01       4.991008556967e-08       1.463136604854e-04      -3.458978042947e-08 
  223       5.997290230651e+03       9.811215235891e-01       1.665225803932e-02       1.956017224388e+01       4.966814130777e-08       1.451580257672e-04      -8.711885646675e-09 
  224       5.994800235087e+03       1.010506886716e+00       1.681301469526e-02       2.125632834823e+01       4.942667359003e-08       1.440005204169e-04       1.710646943960e-08 
  225       5.991652108880e+03       1.041633108342e+00       1.697415962880e-02       2.296097979022e+01       4.918579052465e-08       1.428415383217e-04       4.285864681482e-08 
  226       5.987847132186e+03       1.074524857745e+00       1.713567641259e-02       2.467353786003e+01       4.894572150431e-08       1.416817562918e-04       6.854031934695e-08 
  227       5.983386792093e+03       1.109206646296e+00       1.729754833108e-02       2.639340036554e+01       4.870668381043e-08       1.405218439459e-04       9.414757262960e-08 
  228       5.978272784625e+03       1.145702822258e+00       1.745975837858e-02       2.811995153437e+01       4.846888169186e-08       1.393624630219e-04       1.196769208463e-07 
  229       5.972507016742e+03       1.184037565576e+00       1.762228925735e-02       2.985256191594e+01       4.823250542149e-08       1.382042666786e-04       1.451253228097e-07 
  230       5.966091608339e+03       1.224234882675e+00       1.778512337570e-02       3.159058828350e+01       4.799773033047e-08       1.370478987882e-04       1.704901981745e-07 
  231       5.959028894252e+03       1.266318601247e+00       1.794824284604e-02       3.333337353622e+01       4.776471582010e-08       1.358939932204e-04       1.957694438260e-07 
  232       5.951321426258e+03       1.310312365056e+00       1.811162948295e-02       3.508024660119e+01       4.753360435087e-08       1.347431731169e-04       2.209614504420e-07 
  233       5.942971975076e+03       1.356239628720e+00       1.827526480130e-02       3.683052233551e+01       4.730452040871e-08       1.335960501568e-04       2.460651192298e-07 
  234       5.933983532369e+03       1.404123652513e+00       1.843913001429e-02       3.858350142831e+01       4.707756944809e-08       1.324532238135e-04       2.710798788378e-07 
  235       5.924359312747e+03       1.453987497159e+00       1.860320603157e-02       4.033847030285e+01       4.685283681185e-08       1.313152806023e-04       2.960057024411e-07 
  236       5.914102755767e+03       1.505854018618e+00       1.876747345727e-02       4.209470101849e+01       4.663038662752e-08       1.301827933186e-04       3.208431250020e-07 
  237       5.903217527935e+03       1.559745862892e+00       1.893191258811e-02       4.385145117283e+01       4.641026067998e-08       1.290563202677e-04       3.455932607050e-07 
  238       5.891707524707e+03       1.615685460807e+00       1.909650341148e-02       4.560796380369e+01       4.619247726013e-08       1.279364044850e-04       3.702578205658e-07 
  239       5.879576872494e+03       1.673695022818e+00       1.926122560351e-02       4.736346729120e+01       4.597702998960e-08       1.268235729478e-04       3.948391302153e-07 
  240       5.866829930660e+03       1.733796533792e+00       1.942605852715e-02       4.911717525983e+01       4.576388662102e-08       1.257183357775e-04       4.193401478583e-07 
  241       5.853471293525e+03       1.796011747813e+00       1.959098123024e-02       5.086828648046e+01       4.555298781388e-08       1.246211854328e-04       4.437644824058e-07 
  242       5.839505792366e+03       1.860362182966e+00       1.975597244362e-02       5.261598477240e+01       4.534424588566e-08       1.235325958944e-04       4.681164117823e-07 
  243       5.824938497422e+03       1.926869116140e+00       1.992101057918e-02       5.435943890548e+01       4.513754353804e-08       1.224530218401e-04       4.924009014083e-07 
  244       5.809774719889e+03       1.995553577814e+00       2.008607372793e-02       5.609780250207e+01       4.493273255806e-08       1.213828978111e-04       5.166236228558e-07 
  245       5.794020013929e+03       2.066436346856e+00       2.025113965813e-02       5.783021393914e+01       4.472963249390e-08       1.203226373691e-04       5.407909726796e-07 
  246       5.777680178667e+03       2.139537945317e+00       2.041618581330e-02       5.955579625031e+01       4.452802930522e-08       1.192726322451e-04       5.649100914221e-07 
  247       5.760761260195e+03       2.214878633222e+00       2.058118931037e-02       6.127365702790e+01       4.432767398775e-08       1.182332514777e-04       5.889888827939e-07 
  248       5.743269553571e+03       2.292478403366e+00       2.074612693770e-02       6.298288832499e+01       4.412828117202e-08       1.172048405441e-04       6.130360330271e-07 
  249       5.725211604825e+03       2.372356976107e+00       2.091097515319e-02       6.468256655744e+01       4.392952769594e-08       1.161877204805e-04       6.370610304048e-07 
