# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.504069442132e+03       8.397798239363e-01       1.033890305838e-02      -3.675509812798e+01       6.216482887615e-08       1.992181587101e-04      -1.042316373337e-06 
  181       5.527695039971e+03       8.290851750768e-01       1.046857957024e-02      -3.594934729011e+01       6.181994650667e-08       1.977059319946e-04      -1.019318588914e-06 
  182       5.550819737179e+03       8.185896574644e-01       1.059919701339e-02      -3.511558483592e+01       6.147619680555e-08       1.962117173430e-04      -9.964041895515e-07 
  183       5.573437018823e+03       8.083216746284e-01       1.073074972430e-02      -3.425392817773e+01       6.113407193893e-08       1.947360953354e-04      -9.735723267417e-07 
  184       5.595540394125e+03       7.983103933664e-01       1.086323169651e-02      -3.336451324205e+01       6.079402610754e-08       1.932795180533e-04      -9.508206422007e-07 
  185       5.617123396841e+03       7.885857512253e-01       1.099663657608e-02      -3.244749473796e+01       6.045647215277e-08       1.918423033029e-04      -9.281452067898e-07 
  186       5.638179585630e+03       7.791784639832e-01       1.113095765701e-02      -3.150304642541e+01       6.012177806339e-08       1.904246287610e-04      -9.055404586451e-07 
  187       5.658702544431e+03       7.701200331311e-01       1.126618787672e-02      -3.053136138370e+01       5.979026338174e-08       1.890265260428e-04      -8.829991405123e-07 
  188       5.678685882834e+03       7.614427533542e-01       1.140231981146e-02      -2.953265227973e+01       5.946219550835e-08       1.876478746924e-04      -8.605122362879e-07 
  189       5.698123236461e+03       7.531797200136e-01       1.153934567176e-02      -2.850715163649e+01       5.913778590379e-08       1.862883960950e-04      -8.380689067654e-07 
  190       5.717008267330e+03       7.453648366283e-01       1.167725729788e-02      -2.745511210134e+01       5.881718618680e-08       1.849476473117e-04      -8.156564245886e-07 
  191       5.735334664239e+03       7.380328223560e-01       1.181604615525e-02      -2.637680671443e+01       5.850048412739e-08       1.836250148358e-04      -7.932601084098e-07 
  192       5.753096143134e+03       7.312192194755e-01       1.195570332990e-02      -2.527252917707e+01       5.818769953392e-08       1.823197082719e-04      -7.708632562543e-07 
  193       5.770286447483e+03       7.249604008678e-01       1.209621952395e-02      -2.414259412007e+01       5.787878003310e-08       1.810307539373e-04      -7.484470780909e-07 
  194       5.786899348654e+03       7.192935774979e-01       1.223758505096e-02      -2.298733737214e+01       5.757359674167e-08       1.797569883850e-04      -7.259906276078e-07 
  195       5.802928646287e+03       7.142568058965e-01       1.237978983148e-02      -2.180711622829e+01       5.727193982869e-08       1.784970518491e-04      -7.034707331951e-07 
  196       5.818368168667e+03       7.098889956411e-01       1.252282338841e-02      -2.060230971811e+01       5.697351396746e-08       1.772493816125e-04      -6.808619281326e-07 
  197       5.833211773099e+03       7.062299168384e-01       1.266667484248e-02      -1.937331887426e+01       5.667793367571e-08       1.760122052971e-04      -6.581363799836e-07 
  198       5.847453346284e+03       7.033202076052e-01       1.281133290769e-02      -1.812056700073e+01       5.638471854323e-08       1.747835340752e-04      -6.352638191951e-07 
  199       5.861086804689e+03       7.012013815504e-01       1.295678588676e-02      -1.684449994129e+01       5.609328834564e-08       1.735611558043e-04      -6.122114669030e-07 
  200       5.874106094925e+03       6.999158352563e-01       1.310302166654e-02      -1.554558634785e+01       5.580295804320e-08       1.723426280828e-04      -5.889439619439e-07 
  201       5.886505633123e+03       6.995048149003e-01       1.325002795166e-02      -1.422429355271e+01       5.551314061739e-08       1.711258390983e-04      -5.654317507174e-07 
  202       5.898281657268e+03       7.000021386994e-01       1.339779299337e-02      -1.288101270682e+01       5.522399896948e-08       1.699107721077e-04      -5.416774166372e-07 
  203       5.909430972297e+03       7.014400399589e-01       1.354630490406e-02      -1.151612880540e+01       5.493587660849e-08       1.686979158850e-04      -5.176920206790e-07 
  204       5.919950521440e+03       7.038511690699e-01       1.369555141986e-02      -1.013004479844e+01       5.464909612098e-08       1.674877114244e-04      -4.934868868864e-07 
  205       5.929837387890e+03       7.072685949593e-01       1.384551989685e-02      -8.723181786902e+00       5.436395741419e-08       1.662805497426e-04      -4.690736019457e-07 
  206       5.939088796477e+03       7.117258065394e-01       1.399619730720e-02      -7.295979219066e+00       5.408073591222e-08       1.650767696533e-04      -4.444640147106e-07 
  207       5.947702115337e+03       7.172567141576e-01       1.414757023526e-02      -5.848895086739e+00       5.379968070500e-08       1.638766555139e-04      -4.196702356784e-07 
  208       5.955674857582e+03       7.238956510467e-01       1.429962487378e-02      -4.382406121555e+00       5.352101264948e-08       1.626804349442e-04      -3.947046364163e-07 
  209       5.963004682978e+03       7.316773747739e-01       1.445234702002e-02      -2.897007991230e+00       5.324492242253e-08       1.614882765172e-04      -3.695798489391e-07 
  210       5.969689399610e+03       7.406370686915e-01       1.460572207189e-02      -1.393215495839e+00       5.297156852523e-08       1.603002874224e-04      -3.443087650367e-07 
  211       5.975726965558e+03       7.508103433859e-01       1.475973502411e-02       1.284372359191e-01       5.270107523787e-08       1.591165111010e-04      -3.189045355533e-07 
  212       5.981115490566e+03       7.622332381280e-01       1.491437046437e-02       1.667396550452e+00       5.243353052536e-08       1.579369248532e-04      -2.933805696169e-07 
  213       5.985853237714e+03       7.749422223225e-01       1.506961256943e-02       3.223089073005e+00       5.216898389250e-08       1.567614374178e-04      -2.677505338194e-07 
  214       5.989938625090e+03       7.889741969582e-01       1.522544510133e-02       4.794921511391e+00       5.190744418861e-08       1.555898865242e-04      -2.420283513480e-07 
  215       5.993370227463e+03       8.043664960574e-01       1.538185140347e-02       6.382280459723e+00       5.164887736109e-08       1.544220364159e-04      -2.162282010664e-07 
  216       5.996146777950e+03       8.211568881259e-01       1.553881439680e-02       7.984532202146e+00       5.139320415752e-08       1.532575753466e-04      -1.903645165478e-07 
  217       5.998267169696e+03       8.393835776027e-01       1.569631657598e-02       9.601022516565e+00       5.114029777557e-08       1.520961130487e-04      -1.644519850579e-07 
  218       5.999730457535e+03       8.590852063098e-01       1.585434000547e-02       1.123107647838e+01       5.088998146055e-08       1.509371781733e-04      -1.385055464889e-07 
  219       6.000535859669e+03       8.803008549021e-01       1.601286631573e-02       1.287399826421e+01       5.064202604993e-08       1.497802157030e-04      -1.125403922443e-07 
  220       6.000682759339e+03       9.030700443173e-01       1.617187669932e-02       1.452907095564e+01       5.039614746442e-08       1.486245843362e-04      -8.657196407440e-08 
  221       6.000170706492e+03       9.274327372253e-01       1.633135190710e-02       1.619555634293e+01       5.015200414516e-08       1.474695538444e-04      -6.061595286228e-08 
  222       5.998999419459e+03       9.534293394784e-01       1.649127224433e-02       1.787269472876e+01       4.990919443646e-08       1.463143024009e-04      -3.468829736099e-08 
  223       5.997168786621e+03       9.811007015607e-01       1.665161756684e-02       1.955970473196e+01       4.966725391375e-08       1.451579138821e-04      -8.805182881136e-09 
  224       5.994679007715e+03       1.010485324698e+00       1.681236808891e-02       2.125582440321e+01       4.942578997683e-08       1.439996706363e-04       1.701892101030e-08 
  225       5.991531024375e+03       1.041610776621e+00       1.697350687265e-02       2.296043791549e+01       4.918491073354e-08       1.428399689481e-04       4.277735528853e-08 
  226       5.987726120511e+03       1.074501726621e+00       1.713501749123e-02       2.467295664023e+01       4.894484557227e-08       1.416794862512e-04       6.846576493904e-08 
  227       5.983265787158e+03       1.109182686102e+00       1.729688322962e-02       2.639277847017e+01       4.870581177024e-08       1.405188927790e-04       9.408020560179e-08 
  228       5.978151724480e+03       1.145678003374e+00       1.745908708269e-02       2.811928772150e+01       4.846801357214e-08       1.393588508751e-04       1.196171593861e-07 
  229       5.972385843776e+03       1.184011858446e+00       1.762161175323e-02       2.985185503596e+01       4.823164124677e-08       1.382000142945e-04       1.450735508598e-07 
  230       5.965970269478e+03       1.224208257824e+00       1.778443965011e-02       3.158983728286e+01       4.799687012131e-08       1.370430274953e-04       1.704467632118e-07 
  231       5.958907341164e+03       1.266291029302e+00       1.794755288630e-02       3.333257746129e+01       4.776385959315e-08       1.358885249225e-04       1.957346545897e-07 
  232       5.951199615555e+03       1.310283816757e+00       1.811093327695e-02       3.507940460209e+01       4.753275211900e-08       1.347371302816e-04       2.209355746104e-07 
  233       5.942849868522e+03       1.356210074943e+00       1.827456233752e-02       3.682963367003e+01       4.730367218112e-08       1.335894558037e-04       2.460483810456e-07 
  234       5.933861097089e+03       1.404093064286e+00       1.843842128180e-02       3.858256546587e+01       4.707672523045e-08       1.324461015019e-04       2.710724566806e-07 
  235       5.924236521437e+03       1.453955845678e+00       1.860249102002e-02       4.033748652845e+01       4.685199660642e-08       1.313076544176e-04       2.960077263479e-07 
  236       5.913979586911e+03       1.505821275270e+00       1.876675215693e-02       4.209366903680e+01       4.662955043332e-08       1.301746878590e-04       3.208546741340e-07 
  237       5.903093966018e+03       1.559711999269e+00       1.893118498987e-02       4.385037071221e+01       4.640942849294e-08       1.290477606297e-04       3.456143607610e-07 
  238       5.891583560437e+03       1.615650448730e+00       1.909576950685e-02       4.560683472035e+01       4.619164907330e-08       1.279274162488e-04       3.702884411421e-07 
  239       5.879452503020e+03       1.673658834348e+00       1.926048538463e-02       4.736228957333e+01       4.597620579329e-08       1.268141821613e-04       3.948791821104e-07 
  240       5.866705159798e+03       1.733759141259e+00       1.942531198680e-02       4.911594903182e+01       4.576306640302e-08       1.257085689404e-04       4.193894803230e-07 
  241       5.853346131980e+03       1.795973123828e+00       1.959022836186e-02       5.086701200714e+01       4.555217155970e-08       1.246110694796e-04       4.438228803377e-07 
  242       5.839380257966e+03       1.860322300446e+00       1.975521324130e-02       5.261466246333e+01       4.534343357871e-08       1.235221581771e-04       4.681835928653e-07 
  243       5.824812615340e+03       1.926827948322e+00       1.992024503768e-02       5.435806931928e+01       4.513673515992e-08       1.224422901100e-04       4.924765131945e-07 
  244       5.809648522886e+03       1.995511098282e+00       2.008530184271e-02       5.609638635080e+01       4.493192808877e-08       1.213719002001e-04       5.167072397918e-07 
  245       5.793893542580e+03       2.066392529557e+00       2.025036142530e-02       5.782875209269e+01       4.472883191215e-08       1.203114023702e-04       5.408820930750e-07 
  246       5.777553481605e+03       2.139492764582e+00       2.041540122971e-02       5.955428974089e+01       4.452723258867e-08       1.192611886921e-04       5.650081343611e-07 
  247       5.760634394346e+03       2.214832063788e+00       2.058039837353e-02       6.127210705452e+01       4.432688111336e-08       1.182216285249e-04       5.890931849875e-07 
  248       5.743142584400e+03       2.292430420397e+00       2.074532964587e-02       6.298129625801e+01       4.412749211631e-08       1.171930676442e-04       6.131458456082e-07 
  249       5.725084606579e+03       2.372307555216e+00       2.091017150534e-02       6.468093394317e+01       4.392874243534e-08       1.161758273632e-04       6.371755156635e-07 
