# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrel_dmeff            15:dkappa_dmeff          16:dkappaT_dmeff         17:cdmeff2               18:(.)rho_ncdm[0]        19:(.)p_ncdm[0]          20:(.)rho_lambda         21:(.)rho_ur             22:(.)rho_crit           23:(.)rho_tot            24:(.)p_tot              25:(.)p_tot_prime        26:gr.fac. D             27:gr.fac. f          
       5.969326150864e+13       2.121219176060e-25       7.765265763737e-09       7.687952961556e+21       1.413701006423e+04       2.368275699291e-10       8.438842387146e+17       4.482847730517e-09       3.493657330200e+43       5.682332981054e+32       2.366652636840e+19       2.748393707163e+33       1.626939708808e+14       0.000000000000e+00       3.442272442569e+25       1.775459227408e+25      -1.058148177423e+11       8.039097804481e+42       2.679699268160e+42       3.885147595648e-08       1.612894962930e+43       5.910462073910e+43       5.910462073910e+43       1.970154024526e+43      -1.014952179511e+52       1.152287625845e-05       9.842993916215e-01 
       5.905505600295e+13       2.167314747304e-25       7.848939276300e-09       7.524441533304e+21       1.413701006423e+04       2.393869555136e-10       8.348619210576e+17       4.531293675013e-09       3.346627802545e+43       5.502018056057e+32       2.291552709728e+19       2.661180161807e+33       1.609545419077e+14       0.000000000000e+00       3.315175013569e+25       1.709904769746e+25      -1.019864366192e+11       7.700774768977e+42       2.566924922992e+42       3.885147595648e-08       1.545016759047e+43       5.661722038811e+43       5.661722038811e+43       1.887240679497e+43      -9.618436159935e+51       1.164479076149e-05       9.739943232527e-01 
       5.842367381797e+13       2.214412005782e-25       7.932612788863e-09       7.364407752132e+21       1.413701006423e+04       2.419740002705e-10       8.259360647541e+17       4.580263172697e-09       3.205785968747e+43       5.327424983737e+32       2.218835894934e+19       2.576734124787e+33       1.592337098972e+14       0.000000000000e+00       3.192770344045e+25       1.646770748947e+25      -9.827167574597e+10       7.376689957604e+42       2.458896652535e+42       3.885147595648e-08       1.479995189147e+43       5.423450153966e+43       5.423450153966e+43       1.807816717885e+43      -9.115140203683e+51       1.176670526449e-05       9.639027959446e-01 
       5.779904200274e+13       2.262532714731e-25       8.018105290830e-09       7.207777653612e+21       1.413701006423e+04       2.445890031112e-10       8.171056384958e+17       4.629761881609e-09       3.070871421555e+43       5.158372195107e+32       2.148426570224e+19       2.494967776001e+33       1.575312760206e+14       0.000000000000e+00       3.074885165401e+25       1.585967796337e+25      -9.467366823593e+10       7.066244158942e+42       2.355414719647e+42       3.885147595648e-08       1.417710032641e+43       5.195205870391e+43       5.195205870391e+43       1.731735290030e+43      -8.638179798799e+51       1.188861976748e-05       9.540182401172e-01 
       5.718108838624e+13       2.311699121202e-25       8.105416782200e-09       7.054478846432e+21       1.413701006423e+04       2.472322661776e-10       8.083696220001e+17       4.679795521120e-09       2.941634712878e+43       4.994683882830e+32       2.080251513049e+19       2.415796082103e+33       1.558470435688e+14       0.000000000000e+00       2.961352606473e+25       1.527409842914e+25      -9.123920950408e+10       6.768863379206e+42       2.256287793069e+42       3.885147595648e-08       1.358046128385e+43       4.976567179475e+43       4.976567179475e+43       1.658855726395e+43      -8.186176906663e+51       1.201053427048e-05       9.443343531591e-01 
       5.656974156908e+13       2.361933960713e-25       8.192728273571e-09       6.904440478934e+21       1.413701006423e+04       2.499040948768e-10       7.997270058931e+17       4.730369872462e-09       2.817836892574e+43       4.836189818382e+32       2.014239824399e+19       2.339136708074e+33       1.541808179343e+14       0.000000000000e+00       2.852011957392e+25       1.471013997559e+25      -8.801869968444e+10       6.483997780968e+42       2.161332593656e+42       3.885147595648e-08       1.300893161761e+43       4.767129832714e+43       4.767129832714e+43       1.589043277477e+43      -7.757825596140e+51       1.213244877353e-05       9.348450859349e-01 
       5.596493091520e+13       2.413260437917e-25       8.281858754344e-09       6.757593206371e+21       1.413701006423e+04       2.526047979163e-10       7.911767915923e+17       4.781490778776e-09       2.699249066647e+43       4.682725175025e+32       1.950322855071e+19       2.264909931594e+33       1.525324066092e+14       0.000000000000e+00       2.746708442359e+25       1.416700429832e+25      -8.493010270830e+10       6.211120666544e+42       2.070373555515e+42       3.885147595648e-08       1.246145460705e+43       4.566506594280e+43       4.566506594280e+43       1.522168864669e+43      -7.351888270475e+51       1.225436327660e-05       9.255446296231e-01 
       5.536658654378e+13       2.465702265490e-25       8.370989235118e-09       6.613869158859e+21       1.413701006423e+04       2.553346873399e-10       7.827179911916e+17       4.833164146325e-09       2.585651974035e+43       4.534130356395e+32       1.888434134275e+19       2.193038560134e+33       1.509016191437e+14       0.000000000000e+00       2.645293000281e+25       1.364392256832e+25      -8.189846331153e+10       5.949727504165e+42       1.983242501388e+42       3.885147595648e-08       1.193701800335e+43       4.374326525051e+43       4.374326525051e+43       1.458108841595e+43      -6.967192091614e+51       1.237627777968e-05       9.164274044304e-01 
       5.477463932109e+13       2.519283700248e-25       8.461938705295e-09       6.473201910003e+21       1.413701006423e+04       2.580940785637e-10       7.743496273469e+17       4.885395946213e-09       2.476835581215e+43       4.390250830527e+32       1.828509300511e+19       2.123447850683e+33       1.492882670928e+14       0.000000000000e+00       2.547622073379e+25       1.314015434163e+25      -7.905892457930e+10       5.699334995131e+42       1.899778331710e+42       3.885147595648e-08       1.143465215783e+43       4.190234296767e+43       4.190234296767e+43       1.396744765503e+43      -6.602625591630e+51       1.249819228283e-05       9.074880484389e-01 
       5.418902085255e+13       2.574029508143e-25       8.552888175473e-09       6.335526446201e+21       1.413701006423e+04       2.608832904123e-10       7.660707331634e+17       4.938192213417e-09       2.372598693860e+43       4.250936969149e+32       1.770486034631e+19       2.056065432017e+33       1.476921640470e+14       0.000000000000e+00       2.453557404659e+25       1.265498651474e+25      -7.640225862860e+10       5.459480180224e+42       1.819826726741e+42       3.885147595648e-08       1.095342822921e+43       4.013889535051e+43       4.013889535051e+43       1.337963178268e+43      -6.257135461462e+51       1.262010678607e-05       8.987214068514e-01 
       5.360966347481e+13       2.629964976349e-25       8.645656635053e-09       6.200779136595e+21       1.413701006423e+04       2.637026451560e-10       7.578803520835e+17       4.991559047519e-09       2.272748584847e+43       4.116043892078e+32       1.714303995034e+19       1.990821229433e+33       1.461131256077e+14       0.000000000000e+00       2.362965842142e+25       1.218773231485e+25      -7.380892417742e+10       5.229719583728e+42       1.743239861243e+42       3.885147595648e-08       1.049245646624e+43       3.844966190083e+43       3.844966190083e+43       1.281655396614e+43      -5.929723507677e+51       1.274202128937e-05       8.901225220828e-01 
       5.303650024796e+13       2.687115943906e-25       8.738425094634e-09       6.068897703661e+21       1.413701006423e+04       2.665524685479e-10       7.497775377770e+17       5.045502614083e-09       2.177100637917e+43       3.985431316546e+32       1.659904754913e+19       1.927647391880e+33       1.445509693453e+14       0.000000000000e+00       2.275719150107e+25       1.173773032628e+25      -7.118928887532e+10       5.009628393468e+42       1.669876131156e+42       3.885147595648e-08       1.005088456254e+43       3.683151933750e+43       3.683151933750e+43       1.227717311173e+43      -5.619443768489e+51       1.286393579274e-05       8.816866245114e-01 
       5.246946494773e+13       2.745508863202e-25       8.833012543619e-09       5.939821194426e+21       1.413701006423e+04       2.694330898612e-10       7.417613540310e+17       5.100029147252e-09       2.085478006332e+43       3.858963411318e+32       1.607231741490e+19       1.866478221392e+33       1.430055147248e+14       0.000000000000e+00       2.191693826988e+25       1.130434355125e+25      -6.878398594852e+10       4.798799675365e+42       1.599599891788e+42       3.885147595648e-08       9.627896080817e+42       3.528147582175e+43       3.528147582175e+43       1.176049193983e+43      -5.325399780668e+51       1.298585029617e-05       8.734091237490e-01 
       5.190849205793e+13       2.805170703778e-25       8.929418982007e-09       5.813489952297e+21       1.413701006423e+04       2.723448419279e-10       7.338308746421e+17       5.155144946415e-09       1.997711285894e+43       3.736508655428e+32       1.556230177188e+19       1.807250104768e+33       1.414765832022e+14       0.000000000000e+00       2.110770931907e+25       1.088695851512e+25      -6.646596704177e+10       4.596843621037e+42       1.532281207012e+42       3.885147595648e-08       9.222708943304e+42       3.379666542546e+43       3.379666542546e+43       1.126555514109e+43      -5.046741989477e+51       1.310776479965e-05       8.652856000456e-01 
       5.135351676279e+13       2.866129029633e-25       9.025825420395e-09       5.689845589490e+21       1.413701006423e+04       2.752880611766e-10       7.259851833093e+17       5.210856379372e-09       1.913638201732e+43       3.617939701409e+32       1.506847022661e+19       1.749901447416e+33       1.399639981321e+14       0.000000000000e+00       2.032835915457e+25       1.048498439366e+25      -6.417722830343e+10       4.403386827074e+42       1.467795609025e+42       3.885147595648e-08       8.834573985731e+42       3.237434283223e+43       3.237434283223e+43       1.079144761004e+43      -4.782665294127e+51       1.322967930317e-05       8.573117965697e-01 
       5.080447493954e+13       2.928412006692e-25       9.122231858782e-09       5.568830960040e+21       1.413701006423e+04       2.782630876720e-10       7.182233735283e+17       5.267169882856e-09       1.833103308263e+43       3.503133242851e+32       1.459030921637e+19       1.694372609297e+33       1.384675847545e+14       0.000000000000e+00       1.957778457644e+25       1.009785217712e+25      -6.188490788723e+10       4.218071604636e+42       1.406023868212e+42       3.885147595648e-08       8.462773572185e+42       3.101187826150e+43       3.101187826150e+43       1.033729275315e+43      -4.532406721671e+51       1.335159380673e-05       8.494836119674e-01 
       5.026130315096e+13       2.992048459319e-25       9.222276275977e-09       5.450390133396e+21       1.413701006423e+04       2.812702651535e-10       7.105445484865e+17       5.324091964644e-09       1.755957701787e+43       3.391969886172e+32       1.412732147510e+19       1.640605842904e+33       1.369871701387e+14       0.000000000000e+00       1.885492311373e+25       9.725013863042e+24      -5.975978244199e+10       4.040555318112e+42       1.346851772704e+42       3.885147595648e-08       8.106620268249e+42       2.970675260622e+43       2.970675260622e+43       9.902250868079e+42      -4.295243222619e+51       1.347350831030e-05       8.417970935485e-01 
       4.972393863805e+13       3.057067774974e-25       9.320501703769e-09       5.334468368565e+21       1.413701006423e+04       2.843099410756e-10       7.029478209594e+17       5.381629200871e-09       1.682058745171e+43       3.284334026455e+32       1.367902551626e+19       1.588545233204e+33       1.355225832547e+14       0.000000000000e+00       1.815875152991e+25       9.365941685295e+24      -5.769410839429e+10       3.870509751608e+42       1.290169917203e+42       3.885147595648e-08       7.765455569978e+42       2.845655277522e+43       2.845655277522e+43       9.485517591100e+42      -4.070489581890e+51       1.359542281387e-05       8.342484300885e-01 
       4.919231931283e+13       3.123499995402e-25       9.422365110368e-09       5.221012088815e+21       1.413701006423e+04       2.873824666474e-10       6.954323132085e+17       5.439788239257e-09       1.611269804123e+43       3.180113727219e+32       1.324495513211e+19       1.538136639492e+33       1.340736548872e+14       0.000000000000e+00       1.748828436747e+25       9.020127363480e+24      -5.565942604081e+10       3.707620502097e+42       1.235873500699e+42       3.885147595648e-08       7.438648686369e+42       2.725896723155e+43       2.725896723155e+43       9.086322409899e+42      -3.857496439089e+51       1.371733731743e-05       8.268339459110e-01 
